SOURCE	TARGET	ERROR
Her skal jeg prøve å beskrive noen av de viktigste faktorene, ikke nødvendigvis i riktig rekkefolge:	Her skal jeg prøve å beskrive noen av de viktigste faktorene, ikke nødvendigvis i riktig rekkefølge:	ORT
Det er spennende tider innen mobilteknologi og de nyeste telefonene har innebygde digitalkameraer, MP3 musikk spillere og kan også brukes til forskjellige spill.	Det er spennende tider innen mobilteknologi og de nyeste telefonene har innebygde digitalkameraer, MP3-spillere og kan også brukes til forskjellige spill.	SPL
Hvis vi har venner betyr det at noen trenger oss.	Hvis vi har venner, betyr det at noen trenger oss.	PUNCM
Antall barnehager må stige.	Antall barnehager må stige.	no_error
I år har vi satt stor pris på norske tradisjoner og vaner med friluftsliv, hyggelig tid med familien og en rolig livstyl.	I år har vi satt stor pris på norske tradisjoner og vaner med friluftsliv, hyggelig tid med familien og en rolig livsstil.	ORT
Vi lærte at Norge har mest fjorder i hele verden.	Vi lærte at Norge har flest fjorder i hele verden.	W
Det burde bli lettere å miste forekortet hvis ikke folk holder seg til trafikkreglene.	Det burde bli lettere å miste førerkortet hvis ikke folk holder seg til trafikkreglene.	ORT
Der hvor jeg kommer fra i USA, Boston, hadde jeg bil, men brukte heller bus, sykkel, eller gikk, hvis det ikke var alt for langt.	Der hvor jeg kommer fra i USA, Boston, hadde jeg bil, men brukte heller buss, sykkel, eller gikk, hvis det ikke var alt for langt.	ORT
Du hopper inn i bilen, starter den, og så er du av gårde dit du vil.	Du hopper inn i bilen, starter den, og så er du på vei dit du vil.	W
De viser bilder med fine, tynne modeller.	De viser bilder med fine, tynne modeller.	no_error
Vi vet at Norge er et fritt land selv om de har regler og lover, men noen ganger gjør de ulovlige ting, vi må respektere dem likevel.	Vi vet at Norge er et fritt land selv om de har regler og lover, men noen ganger gjør de ulovlige ting, men vi må respektere dem likevel.	M
Og hvis de skal jobbe mindre, blir de misfornøyde og depressiv.	Og hvis de skal jobbe mindre, blir de misfornøyde og depressive.	F
Som jeg har nevnt før, skal man bygge leiligheter utenfor byene.	Som jeg har nevnt før, bør man bygge leiligheter utenfor byene.	W
Det er kanskje mange som ikke vet at mobiler utstråler elektromagnetiske bølger mange ganger hvert minute for å se om signalet er godt nok.	Det er kanskje mange som ikke vet at mobiler utstråler elektromagnetiske bølger mange ganger hvert minutt for å se om signalet er godt nok.	ORT
Restaurantene i Norge er oppdelt, i to deler; en røykfri plass og en plass hvor man kan røyke. Det samme gjelder på flyplassene.	Restaurantene i Norge er oppdelt i to deler; en røykfri plass og en plass hvor man kan røyke. Det samme gjelder på flyplassene.	PUNCR
Selvfølgelig burde denne tendensen fortsette nedover.	Selvfølgelig burde denne tendensen fortsette å gå nedover.	M
Men det gjør pasienten veldig sårbar for andre infeksjoner og kreftdannelser.	Men det gjør pasienten veldig sårbar for andre infeksjoner og kreftdannelser.	no_error
Da kan landet være uforberedt på mottak av det store antallet innvandrere, og kan ikke tilby vilkårene som vanligvis skal tilbys.	Da kan landet være uforberedt på mottak av det store antallet innvandrere, og ikke kunne tilby vilkårene som vanligvis skal tilbys.	O
I byen min kan folke finne to store gymsaler med trimsal, aerobikk og solarstudio.	I byen min kan folke finne to store gymsaler med trimsal, aerobikk og solstudio.	PART
Jeg lærer norsk nå, og jeg har fått stor erfaring, fordi jeg har hatt veldig gode lærere. De deler opp en stor gruppe i 3 små grupper. Hver gruppe får forskjellige oppgaver, fordi alle ikke er på samme nivå, og slik får alle har mulighet til å lære mer norsk og å forbedre sine feil.	Jeg lærer norsk nå, og jeg har fått stor erfaring, fordi jeg har hatt veldig gode lærere. De deler opp en stor gruppe i 3 små grupper. Hver gruppe får forskjellige oppgaver, fordi alle ikke er på samme nivå, og slik får alle mulighet til å lære mer norsk og å forbedre sine feil.	R
Jeg har glemt å fortelle om en god tradisjon som vi gjør når barna ble født.	Jeg har glemt å fortelle om en god tradisjon som vi gjør når barna blir født.	F
Ja, kanskje Norge kommer til å ha en av de eldste monarkier i hele verden.	Ja, kanskje Norge kommer til å ha et av de eldste monarkier i hele verden.	F
Hvis man lager mat fra hjemlandet sitt av og til, kan man liker seg bedre i et nytt land.	Hvis man lager mat fra hjemlandet sitt av og til, kan man like seg bedre i et nytt land.	F
Det som har forandret seg mest, er kvinnen posisjon i samfunnet.	Det som har forandret seg mest, er kvinnens posisjon i samfunnet.	F
Vi har begynt å tenke på hvordan kan vi leve livet vårt i Norge i Oslo.	Vi har begynt å tenke på hvordan vi kan leve livet vårt i Norge i Oslo.	O
Et stort antall menneskene er avhengig av gambling, og de får økonomiske problemer.	Et stort antall mennesker er avhengig av gambling, og de får økonomiske problemer.	F
Må noe være bevist før man gjør ingenting?	Må noe være bevist før man gjør noe?	W
Jeg synes at det må være forbudt å ha mobilen på i skoletiden, og de som ikke følger med må straffes på en eller annen måte.	Jeg synes at det må være forbudt å ha mobilen på i skoletiden, og de som ikke følger med, må straffes på en eller annen måte.	PUNCM
Det blir en stor belastning for landets økonomien fordi det må sørges for bosted og opplæring.	Det blir en stor belastning for landets økonomi fordi det må sørges for bosted og opplæring.	F
Vi må holde Norge som alltid er det beste landet i verden å bo i, med kjærlighet og god undervisning.	Vi må holde Norge, som alltid er det beste landet i verden å bo i, med kjærlighet og god undervisning.	PUNCM
Da jeg så bildene for første gang, skrek jeg fordi det sa ut som et krigsområde.	Da jeg så bildene for første gang, skrek jeg fordi det så ut som et krigsområde.	W
Kanskje ser politikerne for seg masse folk uten jobb som må få råd til å leve.	Kanskje ser politikerne for seg masse folk uten jobb, som må få råd til å leve.	PUNCM
Enten kvinne eller mannen har en sykdom som hindrer dem i å bli naturlig mor og far.	Enten kvinnen eller mannen har en sykdom som hindrer dem i å bli naturlig mor og far.	F
Barna som har problemer med sitt egen språk, kan finne hjelp hos logoped.	Barna som har problemer med språket sitt, kan finne hjelp hos logoped.	O
Jeg husker en film som baserer seg på ei bok som er skrevet av Hamson.	Jeg husker en film som baserer seg på ei bok som er skrevet av Hamsun.	ORT
Jobber som bygger opp karrieren, er ofte valg som man overlater til mann.	Jobber som bygger opp karrieren, er ofte valg som man overlater til menn.	F
Lærerne mine forteller ganske mye om norsk kultur, for eksempel om norsk mat, norsk klima, norsk geografi norsk historie.	Lærerne mine forteller ganske mye om norsk kultur, for eksempel om norsk mat, norsk klima, norsk geografi og norsk historie.	M
En stund hvor de møter andre mennesker enn de som de jobber vanligvis er sammen med.	En stund hvor de møter andre mennesker enn de som de vanligvis er sammen med.	R
Der har jeg sett litt om det norske landet.	Der har jeg sett litt av det norske landet.	W
Det er ikke samme å lære et nytt språk i hjemlandet eller i utlandet mens man er flyktninger. Det vil si, når man lærer et nytt språk i hjemlandet, er det mye lettere fordi lærerne forklarer det nye språket med morsmålet.	Det er ikke det samme å lære et nytt språk i hjemlandet eller i utlandet mens man er flyktninger. Det vil si, når man lærer et nytt språk i hjemlandet, er det mye lettere fordi lærerne forklarer det nye språket med morsmålet.	M
De har for liten tid til å snakke med hverandre, og det er synd tror jeg.	De har for liten tid til å snakke med hverandre, og det er synd, tror jeg.	PUNCM
Når folk plassene og fortauene, sj skaper de en atmosfære man kan trives i.	Når folk plassene og fortauene, skaper de en atmosfære man kan trives i.	R
Hvis naturen er flott er et sted trivelig å bo på. Mennesker er også en stor del av bomiljøet.	Hvis naturen er flott, er et sted trivelig å bo på. Mennesker er også en stor del av bomiljøet.	PUNCM
Siden det er ofte snakk om en eller to ungdommer som trenger et sted å bo, har de ikke behov for større boliger.	Siden det ofte er snakk om en eller to ungdommer som trenger et sted å bo, har de ikke behov for større boliger.	O
De gikk til et senter hvor de måtte være i to uker.	De dro til et senter hvor de måtte være i to uker.	W
Privatbiler er veldig greit å ha for familier med små barn og for folk som har fysiske problemer og har det vanskelig for å gå.	Privatbiler er veldig greit å ha for familier med små barn og for folk som har fysiske problemer og har vanskelig for å gå.	R
Vanligvis gjør vi det flere uker etter født.	Vanligvis gjør vi det flere uker etter fødselen.	W
Livsførsel deres er like.	Livsførslene deres er like.	F
Siden folk pleier å begynne kl. 8 og slutte kl 4, kan tendensen til verre og verre rushtider på veinettet bare fortsette.	Siden folk pleier å begynne kl 8 og slutte kl 4, kan tendensen til verre og verre rushtider på veinettet bare fortsette.	ORT
Utøverne opplevde et ekstremt prestasjonsjag.	Utøverne opplevde et ekstremt prestasjonsjag.	no_error
Nordmen er veldig flinke til å spille musikk og synge.	Nordmenn er veldig flinke til å spille musikk og synge.	ORT
Jeg tror at det er veldig bra hvis barna får karakterer på skole. Det hjelper til å motivere for utdannelse. En bør si hva er riktig og hjelpe å løse problemer. Situasjonen til barna blir verre og verre, tror jeg.	Jeg tror at det er veldig bra hvis barna får karakterer på skole. Det hjelper til å motivere for utdannelse. En bør si hva som er riktig og hjelpe å løse problemer. Situasjonen til barna blir verre og verre, tror jeg.	M
eldre lever lengre, men går av med pensjon tidligere.	De eldre lever lengre, men går av med pensjon tidligere.	M
Men om folk som kommer til Norge for å bo her føles fri eller lykkelig, det har mye å gjøre med individuelle erfaringer både i hjemlandet og i Norge.	Men om folk som kommer til Norge for å bo her føler seg fri eller lykkelig, det har mye å gjøre med individuelle erfaringer både i hjemlandet og i Norge.	F
Dessuten bodde vi i et stort rekke hus, og vi hadde hushjelp som stelte barna, vasket, laget mat og ryddet hjemme.	Dessuten bodde vi i et stort rekkehus, og vi hadde hushjelp som stelte barna, vasket, laget mat og ryddet hjemme.	SPL
Hva den personen har lyst til å gjøre, er viktig å vite både for myndighetene og personen sjøl.	Hva denne personen har lyst til å gjøre, er viktig å vite både for myndighetene og personen sjøl.	F
Jeg kommer fra Vietnam.	Jeg kommer fra Vietnam.	no_error
De første ordene, den første oppførselen og eksempler dette, hører og ser barna hjemme, og først etterpå kommer barnehage, skole og venner.	De første ordene, den første oppførselen og eksempler på dette, hører og ser barna hjemme, og først etterpå kommer barnehage, skole og venner.	M
Jeg trives her i Norge, derfor trives jeg på mitt sted også.	Jeg stor trives her i Norge, derfor trives jeg på mitt sted også.	M
Nå bruker folk gjerne biler.	Nå bruker folk gjerne bil.	F
Man bør også tilby ungdommer et alternativ for hindre konsentrasjonen av unge i de større byene, men det er ikke så lett.	Man bør også tilby ungdommer et alternativ for å hindre konsentrasjonen av unge i de større byene, men det er ikke så lett.	M
I november 2003 var det 42% som sa "ja" til norsk medlemskap, 36% utgjorde "nei-siden", men 22% av de spurte svarte "vet ikke".	I november 2003 var det 42% som sa "ja" til norsk medlemskap, 36% utgjorde "nei-siden", mens 22% av de spurte svarte "vet ikke".	W
Kvinnene med små barn har spesiell tilknytning til barn mens de ammet dem i fødselspermisjonen.	Kvinnene med små barn har fått spesiell tilknytning til barn mens de ammet dem i fødselspermisjonen.	M
Derfor vil folk gå ned i vekt og passe til standart.	Derfor vil folk gå ned i vekt og passe til standarden.	F
Ponti Pilats sin tid, da Jesus kom til Jerusalem, og 1930- årene i Moskva, og disse er knyttet til hverandre.	Pontius Pilatus sin tid, da Jesus kom til Jerusalem, og 1930- årene i Moskva, og disse er knyttet til hverandre.	ORT
Man tilbringer mye tid sittende ved TV, i en bil og i en stol på arbeidet sitt.	Man tilbringer mye tid sittende ved TV-en, i en bil og i en stol på arbeidet sitt.	F
Når vi har en sittende jobb, må vi finne andre måter for å få mer mosjon.	Når vi har en sittende jobb, må vi finne andre måter for å få mer mosjon.	no_error
De burde gode eksempler, finne tid til å lese bøker, til å gå sammen med barna på biblioteket, til å snakke med dem og fortelle dem hva de selv leste da de var barn.	De burde gi barna gode eksempler, finne tid til å lese bøker, til å gå sammen med barna på biblioteket, til å snakke med dem og fortelle dem hva de selv leste da de var barn.	M
Det negative var at da jeg kom til Norge, med fullført og bestatt videregående skole, fikk jeg beskjed om at jeg ikke hadde generell studiekompetanse og at jeg måtte opp i seks fag.	Det negative var at da jeg kom til Norge, med fullført og bestått videregående skole, fikk jeg beskjed om at jeg ikke hadde generell studiekompetanse og at jeg måtte opp i seks fag.	ORT
Hvis man har ikke en familie, føler man seg veldig ensom.	Hvis man ikke har en familie, føler man seg veldig ensom.	O
Isteden for å være begeistet av kjendiser bør vi prøve å akseptere oss selv, satse på det gode som vi sikkert har.	Isteden for å være begeistet av kjendiser, bør vi prøve å akseptere oss selv, satse på det gode som vi sikkert har.	PUNCM
Derfor har jeg sjansen til jeg å kunne studere hva jeg vil i fremtiden min.	Derfor har jeg sjansen til å kunne studere hva jeg vil i fremtiden min.	R
De skulle ikke bare snakke om været og hva de har kjøpt siste uken for eksempel, men mer om følelser eller vanskeligheter de har opplevd!	De skulle ikke bare snakke om været og hva de har kjøpt siste uken, for eksempel, men mer om følelser eller vanskeligheter de har opplevd!	PUNCM
I begynnelsen av sitt arbeidsliv jobbet han som lege på en stor landsby, og derfor skrev han mye om forskjellige opplevelser fra sin egen legeerfaring i sine første bøker.	I begynnelsen av sitt arbeidsliv jobbet han som lege i en stor landsby, og derfor skrev han mye om forskjellige opplevelser fra sin egen legeerfaring i sine første bøker.	W
Mottager av transplanterte organer bør forsikre seg om at organene kommer fra en etisk forsvarlig kilde, og ikke er en del av den overnasjonale organhandelen. mellom den fattige og den rike delen av verden.	Mottager av transplanterte organer bør forsikre seg om at organene kommer fra en etisk forsvarlig kilde, og ikke er en del av den overnasjonale organhandelen mellom den fattige og den rike delen av verden.	PUNCR
Det Ser ut som fjellene gråter, men de gjør ikke det.	Det ser ut som fjellene gråter, men de gjør ikke det.	CAP
Det er umulig å beskrive fordelene om bruk av bil og hvor mange typer biler det er, men jeg skal gjøre en liten oppsummering av bruk av personbil.	Det er umulig å beskrive fordelene ved bruk av bil og hvor mange typer biler det er, men jeg skal gjøre en liten oppsummering av bruk av personbil.	W
Etter hvert kom til publikum andre romaner og bøker om revolusjonen og livet i den tida, og de ble veldig populære og anerkjente.	Etter hvert kom andre romaner og bøker om revolusjonen og livet på den tida ut til publikum, og de ble veldig populære og anerkjente.	O
Det kan egentlig hjelpe en til å få nye ideer, og å satse på og å bytte ut det som førte til at man reiste hjemmefra.	Det kan egentlig hjelpe en til å få nye ideer, og å satse på dette og å bytte ut det som førte til at man reiste hjemmefra.	M
Familier med barn vil kanskje tro at det er viktig å ha en idrettsplass eller et svømmebasseng i nærheten også.	Familier med barn vil kanskje synes at det er viktig å ha en idrettsplass eller et svømmebasseng i nærheten også.	W
Først og fremst er det ikke lett og oppdra barn.	Først og fremst er det ikke lett å oppdra barn.	W
De ble venner, og en dag ble Mari invitert av frøken Kjær til å gå i bursdagen hennes, men det var veldig vanskelig for familien til Mari å forstå hvordan kan et barn bli bestevenninne med en gammel dame.	De ble venner, og en dag ble Mari invitert av frøken Kjær til å gå i bursdagen hennes, men det var veldig vanskelig for familien til Mari å forstå hvordan et barn kan bli bestevenninne med en gammel dame.	O
Fordi mobiltelefonen er et dyrt leketøy.	Fordi mobiltelefonen er et dyrt leketøy.	no_error
Vi har også rett til utdannelse, jobb og karriere.	Vi har også rett til utdannelse, jobb og karriere.	no_error
Nå har jeg mobil, og kan det er enklere å beholde kontakt med venner og familie i Norge og Nederland.	Nå har jeg mobil, og det er enklere å beholde kontakt med venner og familie i Norge og Nederland.	R
I landsbyene er det annerledes, det er ikke mye folk, men de pleier å jobbe hagene sine.	I landsbyene er det annerledes, det er ikke mye folk, men de pleier å jobbe i hagene sine.	M
Fra donatorens side kan det også føles som en plikt og et krav at en skal gi fra seg f.eks. en nyre for at en nærstående skal overleve.	Fra donatorens side kan det også føles som en plikt og et krav at en skal gi fra seg f.eks. en nyre, for at en nærstående skal overleve.	PUNCM
For det andre synes jeg at foreldre tar det med ro hvis deres barn har mobilen med seg.	For det andre synes jeg at foreldre tar det med ro hvis deres barn har mobilen med seg.	no_error
Da den tyske kansleren G. Schröder tok imot den norske statsminister K. M.	Da den tyske kansleren G. Schröder tok imot den norske statsministeren K. M.	F
Et samfunn består av individer.	Et samfunn består av individer.	no_error
Om det er duften av en kald høstdag hvor du skjønner at vinteren kommer, en koselig kveld med en god venninne og en flaske hvitvin hvor dere snakker så lenge at dere kan se på soloppgangen sammen, eller et lite barn som smiler til deg i T-banen, spiller ingen rolle.	Om det er duften av en kald høstdag hvor du skjønner at vinteren kommer, en koselig kveld med en god venninne og en flaske hvitvin hvor dere snakker så lenge at dere kan se på soloppgangen sammen, eller et lite barn som smiler til deg på T-banen, spiller ingen rolle.	W
Det er jo så mange skremmende ting som kan skje med barn.	Det er jo så mange skremmende ting som kan skje med barn.	no_error
I noen tilfeller kan levende mennesker donere organer, i hovedsak nyrer, som de kan leve videre uten.	I noen tilfeller kan levende mennesker donere organer, i hovedsak nyrer, som de kan leve videre uten.	no_error
Man lærer mye på skolen men en lærer enda mer når man har kontakt med folket og får mulighet til å bruke det som man har lært på skolen.	Man lærer mye på skolen, men en lærer enda mer når man har kontakt med folket og får mulighet til å bruke det som man har lært på skolen.	PUNCM
Det skjønnhetsidealet som vi blir presentert for, er en kroppen som har for lite reserver, som etter kort tid vil slite.	Det skjønnhetsidealet som vi blir presentert for, er en kropp som har for lite reserver, som etter kort tid vil slite.	F
Nyhetene som var i VG, så dårlig av polsk, psykisk omsorg, at det irriterte meg mye.	Nyhetene som var i VG, så dårlig omtale av polsk, psykisk omsorg, at det irriterte meg mye.	M
Jeg og familien min var i Danmark i 10 dager. så tok vi samme båt tilbake til Norge.	Jeg og familien min var i Danmark i 10 dager, så tok vi samme båt tilbake til Norge.	PUNC
Når barna er små, går de i barnehagen og lærer mye om hva de skal gjøre hjemme, f. eks. at de skal rydde hjemme, og må respektere gamle mennensker. Det er en moralsk av mennensker som alle må ha litt av i hjertet.	Når barna er små, går de i barnehagen og lærer mye om hva de skal gjøre hjemme, f. eks. at de skal rydde hjemme, og må respektere gamle mennensker. Det er en menneskelig moral som alle må ha litt av i hjertet.	W
Jeg tror at bomiljøet kommer av både naturen og de menneskene som bor i stedet.	Jeg tror at bomiljøet kommer av både naturen og de menneskene som bor på stedet.	W
F. eks er Somalia et land som har ikke regjering, fred og sivilisasjon.	F. eks er Somalia et land som ikke har regjering, fred og sivilisasjon.	O
Staten bruker stadig mer penger ikke bare stadig større pengesummer på å bygge ut veiene, men tallet på bil er øker også mer og mer.	Staten bruker ikke bare stadig større pengesummer på å bygge ut veiene, men tallet på bil er øker også mer og mer.	R
Det var i en vanskelig tid i Polen, da man ikke kunne få tak i bøker med bilder, vi hadde ikke data og det var bare se 10 ti minutter barne-TV.	Det var i en vanskelig tid i Polen, da man ikke kunne få tak i bøker med bilder, vi hadde ikke data og det var bare ti minutter barne-TV.	R
Alle er jo enige, å lære et nytt språk er ikke lett, særlig ikke grammatikk, for eksempel fortider.	Alle er jo enige, å lære et nytt språk er ikke lett, særlig ikke grammatikk, for eksempel fortid.	F
Familien likte ikke at Mari skulle gå til frøken Kjær, men Mari bestemte seg for å gå til frøken Kjær. Der lærte Mari at frøken Kjær er en god venn.	Familien likte ikke at Mari skulle gå til frøken Kjær, men Mari bestemte seg for å gå til frøken Kjær. Der lærte Mari at frøken Kjær var en god venn.	F
Det er sikkert mulig å samle flere små universiteter og planlegge at det bare skal finnes et eller to universiteter med den samme fagretningen i hele Norge i en mindre store by.	Det er sikkert mulig å samle flere små universiteter og planlegge at det bare skal finnes et eller to universiteter med den samme fagretningen i hele Norge i en mindre by.	R
Jeg og familien mine var i Danmark i 10 dager, så tok vi samme båt tilbake til Norge.	Jeg og familien min var i Danmark i 10 dager, så tok vi samme båt tilbake til Norge.	F
Først og fremst skal vi fortsette å snakke norsk, fordi vi føle at språket er en dør inn til kulturen.	Først og fremst skal vi fortsette å snakke norsk, fordi vi føler at språket er en dør inn til kulturen.	F
Min datter er uenig med meg fordi hun synes at troll bor i tunnelen.	Min datter er uenig med meg fordi hun tror at troll bor i tunnelen.	W
Men denne ordning krever at både den offentlige sektoren og klienten sjøl tar ansvar for prosessen.	Men denne ordning en krever at både den offentlige sektoren og klienten sjøl tar ansvar for prosessen.	M
Det finnes mange par i Norge som ikke kan få barn selv av ulike grunner.	Det finnes mange par i Norge som ikke kan få barn selv, av ulike grunner.	PUNCM
Det må være en tung jobb for staten å hjelpe folk med forskjellige behov, siden det fins ulike støtteordninger for disse målgruppene Arbeids- og trygdekontorer trenger masse ansatte for å gjøre dette arbeidet.	Det må være en tung jobb for staten å hjelpe folk med forskjellige behov, siden det fins ulike støtteordninger for disse målgruppene. Arbeids- og trygdekontorer trenger masse ansatte for å gjøre dette arbeidet.	PUNCM
Flere eksempler of hva jeg synes gjør et sted trivelig å bo på, er høflige naboer...	Flere eksempler på hva jeg synes gjør et sted trivelig å bo på, er høflige naboer...	FL
Som det vises i illustrasjonen i oppgaven, har renteutgiftene gått kraftig opp for de fleste nordmenn i de siste årene.	Som det kommer frem i illustrasjonen i oppgaven, har renteutgiftene gått kraftig opp for de fleste nordmenn i de siste årene.	W
Mat kan også bli brukt for å gi nordmenn (eller de som bor i det nye landet) en idea om livet i ditt land.	Mat kan også bli brukt for å gi nordmenn (eller de som bor i det nye landet) en ide om livet i ditt land.	FL
Bare sammen kan vi gjøre at Norge blir "verdens beste land å bo i", og jeg tror i dette henseende, er Norge på god vei.	Bare sammen kan vi gjøre at Norge blir "verdens beste land å bo i", og jeg tror, i dette henseende, er Norge på god vei.	PUNCM
Jeg hadde bodd de første 26 år av mitt liv i et land hvor monarki ikke finnes, og vi bare visste det eventyrbøkene fortalte om konger og dronninger.	Jeg hadde bodd de første 26 årene av mitt liv i et land hvor monarki ikke finnes, og vi bare visste det eventyrbøkene fortalte om konger og dronninger.	F
Sånn nyheter som da John F. Kennedy ble drept, da Lady Di døde og opplevelsene fra den 11.09.2001, når World Trade Center falt.	Sånne nyheter som da John F. Kennedy ble drept, da Lady Di døde og opplevelsene fra den 11.09.2001, når World Trade Center falt.	F
Litt senere Med tiden leste jeg mer og mer.	Med tiden leste jeg mer og mer.	R
Men så kom nye, bedre tider.	Men så kom nye, bedre tider.	no_error
I følger hvilken årstid vi har, gjør jeg forskjellige ting.	Avhengig av hvilken årstid vi har, gjør jeg forskjellige ting.	W
Som følge av ordningen får et barn å oftere se sin far.	Som følge av ordningen får et barn oftere se sin far.	R
Sikkerhet er viktig, du må føle at du kan gå ut hvor du vil, når du vil.	Sikkerhet er viktig, du må føle at du kan gå ut hvor du vil, når du vil.	no_error
Det kan være litt slitsom.	Det kan være litt slitsomt.	F
Men nordmenn er også ganske tålmodige: venter i så mange køer i sine liv.	Men nordmenn er også ganske tålmodige: de venter i så mange køer i sine liv.	M
Jobbing med barn i Norge er forskjellig fra i landet mit.	Jobbing med barn i Norge er forskjellig fra i landet mitt.	ORT
Det er viktig å ha slike personer rundt seg også. men jeg tror at det er viktigst å ha en god venn.	Det er viktig å ha slike personer rundt seg også, men jeg tror at det er viktigst å ha en god venn.	PUNC
Det med å ha noen å passe på, beskytte og oppdra til et godt menneske, ligger i vår natur, som man ikke kan kjempe med.	Det med å ha noen å passe på, beskytte og oppdra til et godt menneske, ligger i vår natur, som man ikke kan kjempe mot.	W
Til slutten av pressekonferansen spurte en italiensk journalist:	På slutten av pressekonferansen spurte en italiensk journalist:	W
Verdifulle er de lite momenter i livet som gjør livet verdt å leve.	Verdifulle er de små momenter i livet som gjør livet verdt å leve.	F
Det er veldig nyttig og beroligende å ha en kommunikasjonsmulighet med seg hvor som helst jeg er, spesielt når jeg er på tur eller på reise.	Det er veldig nyttig og beroligende å ha en kommunikasjonsmulighet med seg hvor som helst, spesielt når jeg er på tur eller på reise.	R
Tradisjonelle klær er en annen ting som kan viser andre noe om vårt land og som kan lære andre noe om nye farger eller metoder.	Tradisjonelle klær er en annen ting som kan vise andre noe om vårt land og som kan lære andre noe om nye farger eller metoder.	F
Foreksempel barn under 3 år trenger mye omsorg og kjærlighet, men når de fyller 3 år gamle, må vi gi dem litt oppgaver.	For eksempel barn under 3 år trenger mye omsorg og kjærlighet, men når de fyller 3 år gamle, må vi gi dem litt oppgaver.	PART
Ved opphold i et annet land kan man se noen ting som er helt annerledes enn i hjemlandet.	Gjennom opphold i et annet land kan man se noen ting som er helt annerledes enn i hjemlandet.	W
Mannen min er veldig opptatt av å lære meg alt og av reise rundt i Norge.	Mannen min er veldig opptatt av å lære meg alt og av å reise rundt i Norge.	M
Når barna kommer til meg sier de at jeg skal fortelle dem et eventyr, og det første som jeg kan komme på er om troll i skogen.	Når barna kommer til meg, sier de at jeg skal fortelle dem et eventyr, og det første som jeg kan komme på er om troll i skogen.	PUNCM
Hva er den beste måten å reise på, kollektivtransport, privatbilisme eller en kombinasjon?	Hva er den beste måten å reise på, kollektivtransport, privatbilisme eller en kombinasjon?	no_error
I mitt hjemland bor det sirka 15 millioner mennesker, og jeg opplevde en ro og stillhet som jeg ikke hadde kjent før.	I mitt hjemland bor det circa 15 millioner mennesker, og jeg opplevde en ro og stillhet som jeg ikke hadde kjent før.	ORT
Etter min mening er en god barnebok en bok (som jeg skrev før) som stimulerer et barn på et positiv måte og påvirker dem positivt.	Etter min mening er en god barnebok en bok (som jeg skrev før) som stimulerer et barn på en positiv måte og påvirker dem positivt.	F
De tok båten, og de fannt den mannen, så frøken Kjær ble veldig glad, men egentlig fant Mari også en kjæreste som hun ble veldig glad i.	De tok båten, og de fant den mannen, så frøken Kjær ble veldig glad, men egentlig fant Mari også en kjæreste som hun ble veldig glad i.	ORT
Men viktigst er det at foreldre får adopsjonsstøtte som varierer fra kr. 15.000,- til 35.000,-, noe som ble vedtatt på Stortinget i 2002.	Men viktigst er det at foreldre får adopsjonsstøtte, som varierer fra kr. 15.000,- til 35.000,-, noe som ble vedtatt på Stortinget i 2002.	PUNCM
Noen ganger, mistet jeg tålmodigheten.	Noen ganger mistet jeg tålmodigheten.	PUNCR
Den er blitt mye større, med hodepine på grunn av altfor mange mennesker og altfor mye trafikk.	Den er blitt mye større, og gir innbyggerne hodepine på grunn av altfor mange mennesker og altfor mye trafikk.	W
Men i resultatene fra disse undersøkelserne legger man merke til det.	Men i resultatene fra disse undersøkelsene legger man merke til det.	INFL
Media har gjort at spillere har fått en større suksess og kjendis status enn de ellers kunne ha hatt.	Media har gjort at spillere har fått en større suksess og kjendisstatus enn de ellers kunne ha hatt.	SPL
Det som er viktig med denne boka er at forfatteren alltid har vært tilstede eller i nærheten når ting har skjedd.	Det som er viktig med denne boka, er at forfatteren alltid har vært tilstede eller i nærheten når ting har skjedd.	PUNCM
Det kan være forskjellige grunner til at dette ikke skjer: mangel på sosialferdigheter, kulturell bakgrunn, eller rett og slett fordi de føler seg utenfor.	Det kan være forskjellige grunner til at dette ikke skjer: mangel på sosiale ferdigheter, kulturell bakgrunn, eller rett og slett fordi de føler seg utenfor.	PART
Som utlendning i Norge er det ikke lett å velge et sted å bo for de fleste av oss.	Som utlendinger i Norge er det ikke lett å velge et sted å bo for de fleste av oss.	F
Vanligvis kl 16 kommer det gjester til hennes hus, men bare noen få av dem som er inviterte til bryllupet.	Vanligvis kl 16. 00 kommer det gjester til hennes hus, men bare noen få av dem som er inviterte til bryllupet.	ORT
Det skyldes at etterspørselen har vært så stor at prisene har skjøtt til værs.	Det skyldes at etterspørselen har vært så stor at prisene har skutt til værs.	INFL
Jeg tror at det beste løsningen er at hver må bestemme det selv, med hensyn til både ulemper og fordeler.	Jeg tror at den beste løsningen er at hver må bestemme det selv, med hensyn til både ulemper og fordeler.	F
Jeg liker å bruke internett, så har jeg doble muligheter til å prate med mine kamerater via telefon og internett.	Jeg liker å bruke internett, så jeg har doble muligheter til å prate med mine kamerater via telefon og internett.	O
Nå er bøkene fremdeles mine gode venner.	Nå er bøkene fremdeles mine gode venner.	no_error
Jeg tror at dette er det viktigste årsaken til at norske gutter leser færre bøker.	Jeg tror at dette er den viktigste årsaken til at norske gutter leser færre bøker.	F
