SOURCE	TARGET	ERROR
Det veldig imponerer oss.	Det imponerer oss veldig.	dummy
For meg er penger og kjærlighet som er inntrykk på meg.	For meg er det penger og kjærlighet som gjør inntrykk.	dummy
Barna møtt ikke opp på skoler.	Barna møtte ikke opp på skolen.	dummy
Hei folkens!	Hei folkens!	dummy
Hvis inntektene øker samtidig med skatt, er inntektene et mål.	Hvis inntektene øker samtidig med skatt ene, er inntektene et godt mål.	dummy
Jeg synes at røykere burde få egne områder hvor de kunne røyke, og det burde ikke være tillat for ikke røykere og komme i disse områder.	Jeg synes at røykere burde få egne områder hvor de kunne røyke, og det burde ikke være tillatt for ikke-røykere å komme i disse områdene.	dummy
Jeg synes at det er helsefarlig å bo i en område med stor trafikk.	Jeg tror at det er helsefarlig å bo i et område med stor trafikk.	dummy
Men det kan jo være viktig å har mobilen med seg.	Men det kan jo være viktig å ha mobilen med seg.	dummy
For eksempel: Hvordan de skal navnene på matsvarene, tallene og hvordan skal de rydde rommet deres etc..	For eksempel hvordan de skal lære navnene på matvarene, tallene og hvordan de skal rydde rommet sitt, etc..	dummy
I tillegg har de tradisjonelle mannlige yrker: ingeniør, tekniker.	I tillegg har de tradisjonelle mannlige yrker: ingeniør, tekniker.	dummy
En rekke filosofer og forfattere skrev om dette fenomenet.	En rekke filosofer og forfattere har skrevet om dette fenomenet.	dummy
Sport gir til oss god helse.	Sport gir oss god helse.	dummy
Det var hovedsakelig en praktisk utdannelse.	Det var hovedsakelig en praktisk utdannelse.	dummy
De har ingenting.	De eier ingenting.	dummy
Pasienter står på første plass.	Pasientene står i første rekke.	dummy
Jeg måtte ikke gå på universitætet for å studere.	Jeg måtte ikke gå på universitetet for å studere.	dummy
Forhåpentligvis vil de finne en løsning som er god for alle partene.	Forhåpentligvis vil de finne en løsning som er god for alle partene.	dummy
Men det er veldig linmom arbeid.	Men det er et veldig krevende arbeid.	dummy
Slik går eleven i systemet.	Slik går eleven gjennom systemet.	dummy
Det er også mange stres på arbeid.	Det er også mye stress på arbeid.	dummy
Hvorfor?	Hvorfor?	dummy
Hvis mannen tjener mer en kvinnen, går det også an at mannen jobber mer enn kvinnen ute og hun jobber mer i hjemmet.	Hvis mannen tjener mer enn kvinnen, går det også an at mannen jobber mer enn kvinnen ute og hun jobber mer i hjemmet.	dummy
En annen stor forskjell beobakter man når det gjelder måter kvinner og menn kjører bil på.	En annen stor forskjell ser man når det gjelder måtene kvinner og menn kjører bil på.	dummy
Men etterhvert som jeg lærte språket oppdaget jeg også at litteraturen har sitt eget språk.	Men etter hvert som jeg lærte språket, oppdaget jeg også at litteraturen har sitt eget språk.	dummy
Vi trenger å snakke med hverandre, og høre på andre mennesker.	Vi trenger å snakke med hverandre, og høre på andre mennesker.	dummy
Man skal jo vedlikeholde det hele tiden.	Man skal jo vedlikeholde det hele tiden.	dummy
Når en nykommende utenlandsk helsearbeider kommer til Norge, må han godkjenne utdanningen sin.	Når en nyankommet utenlandsk helsearbeider kommer til Norge, må han få godkjent utdanningen sin.	dummy
Etter min mening er denne rapporten ikke tilstrekkelig.	Etter min mening er denne rapporten ikke tilstrekkelig.	dummy
Men det mest interesserte poenget, faktisk poenget jeg synes er diktets viktigste budskap, er at mennesker er stort sett samme.	Men det mest interessante poenget, faktisk poenget jeg synes er diktets viktigste budskap, er at mennesker er stort sett like.	dummy
Så hvis vi var borte, kunne ingen nå oss.	Så hvis vi var borte, kunne ingen nå oss.	dummy
Også er veien til fred i midtøsten langer vekk en før.	I tillegg er veien til fred i Midtøsten lengre enn før.	dummy
Det var da siste sjanse å skaffe seg bolig i den prisen vi kunne betale avdrag og renter for.	Det var da siste sjanse til å skaffe seg bolig i den prisen vi kunne betale avdrag og renter for.	dummy
All denne diskusjonen om utseende og vekt fører også til at mange mer eller mindre seriøse dietologer eller ernæringsforskere kommer inn i bildet.	All denne diskusjonen om utseende og vekt fører også til at mange mer eller mindre seriøse dietologer eller ernæringsforskere kommer inn i bildet.	dummy
Etter min mening det er en god ide.	Etter min mening er det en god ide.	dummy
Dette gir en stressfaktor som ikke skal undervurderes.	Dette gir en stressfaktor som ikke skal undervurderes.	dummy
Den største fordelen før var det respekten overalt.	Den største fordelen før, var respekten overalt.	dummy
Det kan bli store kulturforskjeller eller for eksempel sterke psykiske opplevelser fra hjemmelandet.	Det kan være store kulturforskjeller, eller for eksempel sterke psykiske opplevelser fra hjemlandet.	dummy
Alt har en mening, også om døden inntreffer tidligere enn man skulle håpe.	Alt har en mening, også om døden inntreffer tidligere enn man skulle håpe.	dummy
Også ønsker jeg at huset mitt vil ha en hage med forskjellige blomster.	Og så ønsker jeg at huset mitt skal ha en hage med forskjellige blomster.	dummy
De andre var innvandrere, to fra Somalia og en fra Siri lanka og var en av de fra Somalia	De andre var innvandrere, to fra Somalia og en fra Sri lanka og jeg var en av de fra Somalia.	dummy
For et nytt språk er vanskelig å lære, og enda vanskeligere å beherske til en slik grad at man komfortabelt kan føre en samtale med en som er født med det.	For et nytt språk er vanskelig å lære, og enda vanskeligere å beherske til en slik grad at man komfortabelt kan føre en samtale med en som er født med det.	dummy
Jeg kjøper en påfilingkort månedlig. og det koster ca 300 NOK.	Jeg kjøper et påfyllingskort månedlig, og det koster ca 300 NOK.	dummy
Jeg er enig at mobiltelefoner må slås av i løpet av lekser og eksamen på skolen.	Jeg er enig i at mobiltelefoner må slås av mens man jobber med lekser og eksamener på skolen.	dummy
Hvis man tar en mobiltelefon til fjells, kan man være sikker at nødhjelp skulle ha funnet ham med hjelp av signaler fra mobiltelefonen.	Hvis man tar med en mobiltelefon til fjells, kan man være sikker på at nødhjelpen skal finne en med hjelp av signaler fra mobiltelefonen.	dummy
Vi prøver å holde på kjærlighet hvis vi har den.	Vi prøver å holde på kjærligheten hvis vi har den.	dummy
Til slutt Det er det mange turister som ikke er kjent med de norske veiene.	Det er mange turister som ikke er kjent med de norske veiene.	dummy
Når man ser noen som snakker i en mobil, da telefonerer denne personen.	Når man ser noen som snakker i en mobil, da telefonerer denne personen.	dummy
I Europa bodde jeg blant annet i London, Paris og Rom i mange år.	I Europa bodde jeg blant annet i London, Paris og Roma i mange år.	dummy
Hvis vi ser på tiden i frem over, da straks blir det vanskelig å forestille seg en stabil økonomisk utvikling uten utenlandske arbeidere.	Hvis vi ser på tiden fremover, da blir det straks vanskelig å forestille seg en stabil økonomisk utvikling uten de utenlandske arbeiderne.	dummy
Jeg viste litt om Norge og norsk kultur.	Jeg visste litt om Norge og norsk kultur.	dummy
De må være flinke til å undervise elevene, de må kunne sammarbeide med foreldrene, skape en god atmosfere på skolen, ta vare på flinke, eller svake elever, forberede individuelle læreplaner og ikke minst være forbilde i andre sammenhenger.	De må være flinke til å undervise elevene, de må kunne samarbeide med foreldrene, skape en god atmosfære på skolen, ta vare på flinke eller svake elever, forberede individuelle læreplaner og ikke minst være forbilder i andre sammenhenger.	dummy
Hun var veldig snill jente og veldig flink på skolen.	Hun var en veldig snill jente og var veldig flink på skolen.	dummy
Dette er Ved donasjon intra familie er dette mindre sannsynlig, men det forekommer her også.	Ved donasjon intra familie er dette mindre sannsynlig, men det forekommer her også.	dummy
Der er mange muligheter i den Røde Kors du har kanskje aldri tenkt eller hørt om.	Det er mange muligheter i Røde Kors, som du kanskje aldri har tenkt på eller hørt om.	dummy
De fossene og elvene jeg ville bare se og se på.	De fossene og elvene ville jeg bare se og se på.	dummy
Det er viktig å gi en god behandling til disse menneskene som har allerede jobbet, og utnytte den ressursen som de representerer.	Det er viktig å gi en god behandling til disse menneskene som allerede har jobbet, og utnytte den ressursen som de representerer.	dummy
Og å ha respekt for de andre tradisjoner er også viktig.	Og det å ha respekt for andre tradisjoner er også viktig.	dummy
Etter at jeg hadde bestemt meg å bo i Norge, begynte jeg å lære norsk.	Etter at jeg hadde bestemt meg for å bo i Norge, begynte jeg å lære norsk.	dummy
Og de er vel en del av norske kultur!	Og de er vel en del av den norske kulturen!	dummy
Vi var fire renholdere en av oss var renholdsleder, og hun var norsk.	Vi var fire renholdere. En av oss var renholdsleder, og hun var norsk.	dummy
Vi debaterer spesiet mer rund valg tidspunkt.	Vi debatterer mer akkurat rundt valgtidspunktet.	dummy
Både mor og far jobber.	Både mor og far jobber.	dummy
Likevel, i det moderne samfunnet virker hans mening ganske rart.	Likevel, i det moderne samfunnet virker hans mening ganske rar.	dummy
Ja, vi må lære om forskjeller mellom hverandre, men vi må også huske at vi generelt er det samme.	Ja, vi må lære om forskjeller mellom hverandre, men vi må også huske at vi generelt er de samme.	dummy
Alle disse menneskene letter etter et sted å bo og etterspørselen etter mindre leiligheter i sentrum stadig øker.	Alle disse menneskene leter etter et sted å bo, og etterspørselen etter mindre leiligheter i sentrum øker stadig.	dummy
Jeg måtte integrere meg med norsk kultur og alt i Norge.	Jeg måtte tilpasse meg norsk kultur og alt i Norge.	dummy
Vi må derfor ha trygge skoleveier.	Vi må derfor ha trygge skoleveier.	dummy
Livet er litt roligere her enn i Tyskland.	Livet er litt roligere her enn i Tyskland.	dummy
Vi bor i samme bydel, så jeg tror at vi alle liker å bli kjent hverandre, å vite hva naboen vår drive med, hvem er vennene til barna våre og mange andre ting.	Vi bor i samme bydel, så jeg tror at vi alle liker å bli kjent med hverandre, å vite hva naboen vår driver med, hvem som er vennene til barna våre og mange andre ting.	dummy
De spøre om fygel som gjør naturen mest vakert, også de spøre om elver osv.	De spør om fugler som gjør naturen mest vakker, og de spør om elver, osv.	dummy
Det første 12 månender her i Norge, var jeg uten mobiltelefon og det var veldig interessant hvordan folk reagerte.	De første 12 måneder her i Norge, var jeg uten mobiltelefon, og det var veldig interessant hvordan folk reagerte.	dummy
Personlig tror jeg at han hadde et slags kjærlighet-hat relasjon med storbyen.	Personlig tror jeg at han hadde en slags kjærlighet-hat-relasjon til storbyen.	dummy
Det er litt vanskelig her i Norge, fordi du må lære mange lover og regler, tror jeg.	Det er litt vanskelig her i Norge, fordi du må lære mange lover og regler, tror jeg.	dummy
Og det spiller ingen rolle om begge er i fast jobb eller bare den ene en av dem.	Og det spiller ingen rolle om begge er i fast jobb eller bare en av dem.	dummy
For 2 år siden jeg var på besøk i Norge.	For 2 år siden var jeg på besøk i Norge.	dummy
Vi er på adventstiden nå.	Vi er i adventstiden nå.	dummy
Jeg synes det er viktig å følge med, med hva som skjer i verden og i Norge.	Jeg synes det er viktig å følge med på hva som skjer i verden og i Norge.	dummy
Det sies at når noen dør, så lever de videre i de menneskene som var glade i han eller henne.	Det sies at når noen dør, så lever de videre i de menneskene som var glade i han eller henne.	dummy
Når de vil finne seg en jobb, må de være aktiv selv, vise interesse til arbeidsgiverer, kanskje "masse".	Når de vil finne seg en jobb, må de være aktive selv, vise sin interesse til arbeidsgivere, kanskje "mase".	dummy
Men egentlig er frihet bare en abstraksjon og ansvar er tyngden av verden på skuldrene.	Men egentlig er frihet bare en abstraksjon og ansvar er tyngden av verden på skuldrene.	dummy
En fersk undersøkelse viser at over fem prosent av arbeidstakerne i norske bedrifter blir mobbet på arbeidsplassen.	En fersk undersøkelse viser at over fem prosent av arbeidstakerne i norske bedrifter blir mobbet på arbeidsplassen.	dummy
Foreldrene kan gi råd, bo, mat og alt de trenger men ikke deres tanker, heller sine meninger.	Foreldrene kan gi råd, bolig, mat og alt de trenger, men ikke deres tanker, eller deres meninger.	dummy
Bare ti år siden var det nesten ingen av oss som hadde tilgang til mobiltelefoner.	Bare for ti år siden var det nesten ingen av oss som hadde tilgang til mobiltelefoner.	dummy
Dette kan gå så langt at de må gå over på uforetrygd, og det er slett ikke billig for staten og kommunen.	Dette kan gå så langt at de må gå over på uføretrygd, og det er slett ikke billig for staten og kommunen.	dummy
Alt dette om en anstrengende lang vurderingsprosess hvor myndighetene har satt søkelys på alt familien sier, spiser, tenker, gjør, og står for.	Alt dette er en anstrengende, lang vurderingsprosess, hvor myndighetene har satt søkelys på alt familien sier, spiser, tenker, gjør og står for.	dummy
Jeg tror at Christensen vil vise at man setter stor pris på mobiltelefonen.	Jeg tror at Christensen vil vise at man setter stor pris på mobiltelefonen.	dummy
Det kunne også ha stått "Prins Willem-Alexander og monarkiet" fordi det akkurat nå finnes samme diskusjonen i Nederland.	Det kunne også ha stått "Prins Willem-Alexander og monarkiet", fordi akkurat nå pågår samme diskusjonen i Nederland.	dummy
Det var veldig interessant.	Det var veldig interessant.	dummy
Men i tidens løp meninger forandret seg.	Men i tidens løp forandret meningene seg.	dummy
En problemstilling for mottaker kan være å stole på at organet er friskt, ettersom kroppen kan frastøte organet.	En problemstilling for mottaker kan være å stole på at organet er friskt, ettersom kroppen kan frastøte organet.	dummy
Ingenting var kjekkere enn å gå på lørdagsformiddag til det store markedet hvor folk stod og pratet i minst 30 forskjellige språk.	Ingenting var kjekkere enn å gå på lørdags formiddag til det store markedet hvor folk stod og pratet på minst 30 forskjellige språk.	dummy
Mange vil være enige med meg om at læreryrket er ett av de viktigste yrkene i samfunnet.	Mange vil være enige med meg i at læreryrket er ett av de viktigste yrkene i samfunnet.	dummy
Luften er dårlig og når man åpne vinduet bråker det og dårlig luft kommer inn i leiligheten.	Luften er dårlig og når man åpner vinduet, bråker det og dårlig luft kommer inn i leiligheten.	dummy
Den samboer skulle helst være en støtte i alle situasjoner i hverdagsliv.	Samboeren skal helst være en støtte i alle situasjoner i hverdagslivet.	dummy
Å redusere det er Verdens Helseorganisasjons nytt mål.	Å redusere det, er Verdens Helseorganisasjons nye mål.	dummy
Men nå trenger man ikke en så dyr datamaskin for å kunne gå på Internett og telefonprisene har gått ned.	Men nå trenger man ikke så dyr datamaskin for å kunne være på Internett, og telefonprisene har gått ned.	dummy
Men mest få vi dårlige nyheter: om ulykke, om sult, om arbeidsledighet, om flyktninger, om krig osv.	Men for det meste får vi dårlige nyheter, om ulykker, om sult, om arbeidsledighet, om flyktninger, om krig osv.	dummy
Jeg tror at det fleste har en mobiltelefon fra Nokia eller Siemens.	Jeg tror at de fleste har en mobiltelefon fra Nokia eller Siemens.	dummy
De har gjort mye for landene sine, og de har visdom som vi kan lære av.	De har gjort mye for landene sine, og de har visdom som vi kan lære av.	dummy
Da blir barna snille og greie fordi de vil tro at alt er i orgen og harmoni.	Da blir barna snille og greie, fordi de vil tro at alt er i orden og i harmoni.	dummy
Skulle ikke hatt noe moralsk dilemma om det gjald mottak under de riktige forholdene, dvs mennesker som har gitt tillatelse til gjenbruk etter deres død.	Skulle ikke hatt noe moralsk dilemma om det gjaldt mottak under de riktige forholdene, dvs. mennesker som har gitt tillatelse til gjenbruk etter deres død.	dummy
Helseproblemene til barnet kan familien få vite om på forhånd og kan ønske å takle dem.	Helseproblemer hos barnet kan familien få vite om på forhånd, og kan ønske å takle dem.	dummy
Man har vanglivis mange plikter i forhold med familien, barn, jobb.	Man har vanligvis mange plikter i forhold til familien, barn og jobb.	dummy
Derfor liker jeg å gå på skolen.	Derfor liker jeg å gå på skolen.	dummy
Hele verden møtes og vi kan bygge relasjoner til hverandre gjennom det.	Hele verden møtes og vi kan bygge relasjoner med hverandre gjennom det.	dummy
Det er ikke så mye tid for å bli kjent, ordentlig kjent med andre.	Det tar ikke så mye tid å bli kjent, ordentlig kjent, med andre.	dummy
For det andre, vår familie og venner krever og ganske mye tid, og det er en viktig del av liv å ha familien og venner på siden.	For det andre, krever vår familie og venner og ganske mye tid, og det er en viktig del av livet å ha familie og venner på siden.	dummy
Samfunnets normer og regler kan forandres på kort tid.	Samfunnets normer og regler kan forandres på kort tid.	dummy
Hun hadde en drøm at en dag hun skal hjepe barne som har Ingen familen som hun.	Hun hadde en drøm om at en dag skulle hun hjelpe barn som ikke har familie, som henne selv.	dummy
Flere eldre krever ågså at andre mennesker jobber som hjelpepleiere, men det finnes ikke nok unge mennesker som kan ha denne jobben.	Flere eldre krever også at flere mennesker jobber som hjelpepleiere, men det finnes ikke nok unge mennesker som vil ha denne jobben.	dummy
Når begge disse betingelser er blitt realisert, blir det mye lettere for en kvinne (og en mann) å kombinere familielivet med en jobb.	Når begge disse betingelsene er blitt realisert, blir det mye lettere for en kvinne (og en mann) å kombinere familielivet med en jobb.	dummy
Jeg synes at vi fikk en god opplæring i norsk.	Jeg synes at vi fikk god opplæring i norsk.	dummy
Det kommer stadig flere og flere innvandrere til Norge.	Det kommer stadig flere innvandrere til Norge.	dummy
Men å screene embryo / foster for å undersøke om f.eks dette ufødte barn kan fungere som en kilde av friske stamceller til en syk søster eller bror bør ikke tillates.	Men å screene embryo / foster for å undersøke om f.eks. dette ufødte barnet kan fungere som en kilde av friske stamceller til en syk søster eller bror, bør ikke tillates.	dummy
Det er spesielt viktig for alle partiene at invandrebarn får lov av foreldrene sine til å delta fult i det norske samfunnet.	Det er spesielt viktig for alle partiene at innvandrerbarn får lov av foreldrene sine til å delta fullt ut i det norske samfunnet.	dummy
Jeg liker å skrive.	Jeg liker å skrive.	dummy
I fjord jobbet jeg hyggelig sted i Oslo kommune som renholder, og der hadde jeg en god opplevelse.	I fjor jobbet jeg på et hyggelig sted i Oslo kommune som renholder, og der hadde jeg mange gode opplevelser.	dummy
Det er svært sikkert at det er masse du kan gjøre.	Det er helt sikkert at det er masse du kan gjøre.	dummy
Det finnes fordeler til netthandelen.	Det finnes fordeler ved netthandelen.	dummy
Dette fordi det finnes ikke så mange mannesker som trenger å være på samme sted samtidig og en del fordi vi har litt mere kontroll på rutinene våre.	Dette fordi det ikke finnes så mange mennesker som trenger å være på samme sted samtidig, og litt fordi vi har litt mer kontroll på rutinene våre.	dummy
Til slutt skal jeg forklare hva likestilling betyr i praksis.	Til slutt skal jeg forklare hva likestilling betyr i praksis.	dummy
De må ikke ignorere de mulighetene de får fra norsk stat for å lære språk, få yrke, bli aktive i det politiske liv.	De må ikke ignorere de mulighetene de får fra norsk stat for å lære språk, få et yrke, bli aktive i det politiske liv.	dummy
Konsekvensene er store og alvorlige.	Konsekvensene er store og alvorlige.	dummy
Dette skremmer oss.	Dette skremmer oss.	dummy
Sånn virker det for Christensen.	Sånn virker det for Christensen.	dummy
Tydeligvis trenges det en forandring i menneskers holdninger mer enn det trengs en forandring i loven.	Tydeligvis trengs det en forandring i menneskers holdninger mer enn det trengs en forandring i loven.	dummy
Norsk kultur er en kultur som er fin å lære av, eller å vise for dette kulturet.	Norsk kultur er en kultur som er fin å lære av.	dummy
Men det er virkelig vanskelig!	Men det er virkelig vanskelig!	dummy
Det er bare 500 000 menneker som bor i Oslo.	Det er bare 500 000 mennesker som bor i Oslo.	dummy
De fortjener å a være lykkelige sine dager.	De fortjener å leve lykkelige alle sine dager.	dummy
De fleste bodde ut på landet.	De fleste bodde på landet.	dummy
Jeg Når jeg går ut tar jeg a) lommeboken min b) sigarettene mine og c) mobilen min.	Når jeg går ut, tar jeg a) lommeboken min, b) sigarettene mine og c) mobilen min.	dummy
Dessverre er det slik at noen ikke takler det ansvaret de er blitt gitt.	Dessverre er det slik at noen ikke takler det ansvaret de er blitt gitt.	dummy
Jeg tror det i fremtiden bør rettes et sterkere søkelys mot organdonasjon.	Jeg tror det i fremtiden bør rettes et sterkere søkelys mot organdonasjon.	dummy
Til tross for at det finnes stadig flere kvinner som foretrekker en karriere, er det fortsatt mange som heller vil ha omsorg for barna.	Til tross for at det finnes stadig flere kvinner som foretrekker en karriere, er det fortsatt mange som heller vil ha omsorg for barna.	dummy
Årsaken til at så mange voksne er opptatt av barnelitteratur kan ligge i at gjennom barnebøker man kan formidlle i barnas verden mange ting.	Årsaken til at så mange voksne er opptatt av barnelitteratur kan ligge i at gjennom barnebøker kan man formidlle mange ting til barnas verden.	dummy
Da hun 12 år, oppdaget hun forskjell om hår, hud øyne mellom hun og forstefordre sine.	Da hun var 12 år, oppdaget hun forskjell på hår, hud og øyne mellom seg selv og fosterforeldrene sine.	dummy
Jaja.	Jaja.	dummy
Oslo og Oslo er to veldig forskjellige byer.	Oslo og Oslo er to veldig forskjellige byer.	dummy
Pengene spares fordi det vil bli lettere å finne de som passer oss best til billigst penger, og i tillegg fordi vi slipper å bruke bilen eller offentlige transportmidler for å komme til butikkene.	Penger spares, fordi det vil bli lettere å finne det som passer oss best til minst penger, og i tillegg fordi vi slipper å bruke bilen eller offentlige transportmidler for å komme til butikkene.	dummy
Denne ideen er veldig godt reflektert i de følgende setningene.	Denne ideen er veldig godt reflektert i de følgende setningene.	dummy
Barna våkser opp selvstendige, men de forstår ikke hva er dårlig eller riktig.	Barna vokser opp til å bli selvstendige, men de forstår ikke hva som er dårlig eller riktig.	dummy
Du kan finne annet hjem i vennskap.	Du kan finne et annet hjem i vennskap.	dummy
Mobiltelefonie er ikke gratis, så beskjedene er kort.	Mobiltelefon er ikke gratis, så beskjedene bør være korte.	dummy
Vi føler at ansvaret blir fratatt oss, og at vi blir mistenkt for å være ute av stand til å gjøre en lærerjobb på en fullgod måte.	Vi føler at ansvaret blir fratatt oss, og at vi blir mistenkt for å være ute av stand til å gjøre en lærerjobb på en fullgod måte.	dummy
Når vi løser alle denne problemene, så er verden litt bedre.	Når vi har løst alle disse problemene, så er verden litt bedre.	dummy
Når vi voksner opp, når vi blir eldre, begynner vi å forstå det.	Når vi vokser opp, når vi blir eldre, begynner vi å forstå det.	dummy
Og hvordan går det med de som sitter igjen?	Og hvordan går det med de som sitter igjen?	dummy
En annen gang viste Barne-TV hvordan det kan skje et ulykke når man spiller med en ball.	En annen gang viste Barne-TV hvordan det kan skje en ulykke når man spiller med ball.	dummy
I en situasjon der en giver har donert vekk organer, kan man kanskje si at denne personen bokstavelig talt lever videre i mottakeren.	I en situasjon der en giver har donert vekk organer, kan man kanskje si at denne personen bokstavelig talt lever videre i mottakeren.	dummy
Si (Hei, hvordan går det) osv..	Si: Hei, hvordan går det osv..	dummy
Ut av vinduet kunne Jacob igjen se reklameplakaten.	Ut av vinduet kunne Jacob igjen se reklameplakaten.	dummy
Jeg kom til Norge 1 ett år siden.	Jeg kom til Norge for ett år siden.	dummy
Men hvis jeg for eksempel ville blir snekker, så måtte jeg først gå på universitetet og det kunne jeg ikke her i Norge fordi jeg ikke har studiekompetanse fra Oslo.	Men hvis jeg for eksempel ville blitt snekker, så måtte jeg først gå på universitetet, og det kunne jeg ikke her i Norge, fordi jeg ikke har studiekompetanse fra Oslo.	dummy
Jeg mener at innvandrere selv må være opptatt av sin integrering.	Jeg mener at innvandrere selv må være opptatt av integrering.	dummy
Men kan Du?!	Men vil du?!	dummy
De fleste har lært, men noen lærer aldri.	De fleste har lært, men noen lærer aldri.	dummy
En god betalt jobb krever høy utdanning og man må ta vare på seg selv for å åpne muligheter for det.	En godt betalt jobb krever høy utdanning, og man må ta vare på seg selv for å skape muligheter for det.	dummy
Andre eksperter mener derimot at Lindbergs metoder inneholder så mange proteiner at det kan være farlig	Andre eksperter mener derimot at Lindbergs metoder inneholder så mange proteiner at det kan være farlig.	dummy
Det finns også en del folk som rett å slett jukser og har ikke arbeidslyst.	Det finnes også en del folk som rett og slett jukser og ikke har arbeidslyst.	dummy
"Det tviler jeg på", sier Christensen.	"Det tviler jeg på", sier Christensen.	dummy
Venner hjelper hverandre uten å ta penger og tid i betraktning.	Venner hjelper hverandre uten å ta penger og tid i betraktning.	dummy
Det neste nyheter som jeg husker er om en student som død i Polen på grunn av gasslekasje.	De neste nyhetene som jeg husker, er om en student som døde i Polen på grunn av gasslekkasje.	dummy
Det var ikke det samme å sitte inne på hybelen den tiende dagen på rad, som det var å skulke en dag på skolen på hjemstedet.	Det var ikke det samme å sitte inne på hybelen den tiende dagen på rad, som det var å skulke en dag på skolen på hjemstedet.	dummy
Jeg gikk der på Univers på kurs på Universitetet.	Jeg gikk på kurs på universitetet.	dummy
Jeg liker pent hus, men det er ikke nødvendig at huset blir dyr, fordi jeg skal ta fri fra jobben min, og bli pensjonisten.	Jeg liker pene hus, men det er ikke nødvendig at huset blir dyrt, fordi jeg skal ta fri fra jobben min og bli pensjonist.	dummy
Derfor gjør de mange feil i livet.	Derfor gjør de mange feil i livet.	dummy
På grunnen av dette blir gaten av og til stengt for filmproduksjoner som i fjor for barnefilmen "Maja Steinansikt".	På grunn av dette blir gaten av og til stengt på grunn av filmproduksjoner, som i fjor for barnefilmen "Maja Steinansikt".	dummy
Etterpå skal jeg prøve å forklare hvordan barn kan beskyttes samtidig som de får mulighet til å utvikle seg fysisk og lære å stole på seg selv.	Etterpå skal jeg prøve å forklare hvordan barn kan beskyttes samtidig som de får mulighet til å utvikle seg fysisk og lære å stole på seg selv.	dummy
Det er viktig når man ler over seg sjøl så kan man ler over andere og dermed ler alle sammen.	Det er viktig at man ler av seg sjøl, da kan man le av andre, og dermed ler alle sammen.	dummy
Barn sender meldinger til andre barn for å plage dem, og til og med bilder som er tatt for eksempel i dusjen.	Barn sender meldinger til andre barn for å plage dem, og til og med bilder, som er tatt for eksempel i dusjen.	dummy
Et samfunn, der man hjelper hverandre helt frivillig og tenker på andre før seg selv er det min drøm.	Et samfunn der man hjelper hverandre helt frivillig, og tenker på andre før seg selv, det er min drøm.	dummy
For å stoppe en slik tendens har jeg tenkt at folk kunne prøve å kommunisere bedre.	For å stoppe en slik tendens, har jeg tenkt at folk kunne prøve å kommunisere bedre.	dummy
Nå bor jeg i Oslo, den store byen.	Nå bor jeg i Oslo, den store byen.	dummy
Jeg er veldig glad i bøker.	Jeg er veldig glad i bøker.	dummy
Jeg lærte mye om Norge fra ham og også begynte å lære noen enkelte glosser på Norsk.	Jeg lærte mye om Norge fra ham, og i tillegg begynte jeg å lære noen enkle gloser på norsk.	dummy
Noen foretrekker å bo i en stor by fordi det er mer spennende.	Noen foretrekker å bo i en stor by fordi det er mer spennende.	dummy
Også jeg er ikke skeptisk mer.	Jeg er ikke skeptisk mer.	dummy
Kansje er det bedre enn å betale bruke hundrevis kroner for vektreduserende produkter, som ikke har i storsett noen virkning?	Kanskje er det bedre enn å bruke hundrevis av kroner på vektreduserende produkter, som stort sett ikke har noen virkning?	dummy
Det er mange forskellige mener om det også.	Det er mange forskjellige meninger om det også.	dummy
Barnas oppdragelse er i dag et stort ansvar og det vil si "kunst".	Barnas oppdragelse er i dag et stort ansvar og det vil si "kunst".	dummy
I byen kan man finne alt man trenger.	I byen kan man finne alt man trenger.	dummy
Og det er så mange mulighetter for å lære norsk språk i Norge.	Og det er så mange muligheter for å lære norsk språk i Norge.	dummy
En annen er at man hører fra alle kanter at fedme er usunt.	En annen er at man hører fra alle kanter at fedme er usunt.	dummy
Men ordene blir som oftest brukt om barn og ungdom, som enda ikke har lært seg livets spilleregler.	Men ordene blir som oftest brukt om barn og ungdom, som enda ikke har lært seg livets spilleregler.	dummy
De meste favorite emnene folk snakker om mens de spiser lunsj på jobben min er enten mat eller diet.	De mest populære emnene folk snakker om mens de spiser lunsj på jobben min, er enten mat eller diett.	dummy
Men da er forutsetningen at begge to har en jobb å arbeide i samme antall av timer ute.	Men da er forutsetningen at begge to har en jobb og arbeider samme antall timer ute.	dummy
Men det er ikke frihet å bare gjøre hva man vil som kannskje kunne skade andre eller bryte loven.	Men det er ikke frihet å bare gjøre hva man vil, noe som kanskje kunne skadet andre eller brutt loven.	dummy
Når jeg gikk på kurs, hadde jeg ikke vond i ryggen.	Når jeg gikk på kurs, hadde jeg ikke vondt i ryggen.	dummy
Hun tenkte at hun måtte ha mye tid til å passe på barna.	Hun tenkte at hun måtte ha mye tid til å passe på barna.	dummy
Av og til første er jeg alene men etterpå kommer andre folk å spøre:	Av og til er jeg først alene, men etterpå kommer andre folk og spør:	dummy
Fordi jeg har flyttet fra mitt landt, har jeg noen idéer om hva vi kan ta med oss som tradisjonen.	Fordi jeg har flyttet fra mitt hjemland, har jeg noen idéer om hva vi kan ta med oss som tradisjoner.	dummy
Før var det ikke.	Før var det ikke slik.	dummy
