SOURCE	TARGET	ERROR
Myndighetene må se på dette problemet med en særlig interesse og forsøke å få trafikken ut av boligområdene.	Myndighetene må se på dette problemet med en særlig interesse og forsøke å få trafikken ut av boligområdene.	no_error
På Kim skole jeg møtt andre utenlandske kvinner, og det har hjulpet meg til å skape mine egne vennskapskretser her.	På Kim skole har jeg møtt andre utenlandske kvinner, og det har hjulpet meg til å skape mine egne vennskapskretser her.	M
Disse tre tingene er ikke stor e forskjellig fra i mitt hjemland, men norske mennesker liker å ha på seg bunad hvis det er en spesiell dag, som f.eks. bryllup.	Disse tre tingene er ikke særlig forskjellig fra i mitt hjemland, men norske mennesker liker å ha på seg bunad hvis det er en spesiell dag, som f.eks. bryllup.	W
Til slutt vil jeg si at nyheter hjelper oss mennesker å bli kjent med hendelsene omtrent oss og hjelper oss å forbedre våre forhold.	Til slutt vil jeg si at nyheter hjelper oss mennesker å bli kjent med hendelsene omkring oss og hjelper oss å forbedre våre forhold.	W
Man lærer til man er i live.	Man lærer så lenge man er i live.	W
Det er ikke noe hyggelig å være vitne til en mobbesak, spesielt når person som blir mobbet ikke skjønner det der og da, men smiler uskyldig og bare står og ser.	Det er ikke noe hyggelig å være vitne til en mobbesak, spesielt når personen som blir mobbet ikke skjønner det der og da, men smiler uskyldig og bare står og ser.	F
Å karakterisere humoren i Tyskland er litt vanskelig, siden den er så mangfoldig, men jeg tror at folk flest ler av vitser fra hverdagen og uhell i hverdagen og så ler man av vitser som på en eller annen måte kritiserer samfunnet og politikken.	Å karakterisere humoren i Tyskland er litt vanskelig, siden den er så mangfoldig, men jeg tror at folk flest ler av vitser fra hverdagen og uhell i hverdagen, og så ler man av vitser som på en eller annen måte kritiserer samfunnet og politikken.	PUNCM
Men det blir ganske vanskelig å forandre folks psykologi, og mange synes at det er best å bo i en by, og vil aldri flytte på landet.	Men det blir ganske vanskelig å forandre folks holdning, og mange synes at det er best å bo i en by, og vil aldri flytte på landet.	W
En ny undersøkelse viser at folk velger tidsklemmen selv.	En ny undersøkelse viser at folk velger tidsklemmen selv.	no_error
Om sommeren kan jeg og kona mi (som er norsk) gå på tur i skog og mark, og vi kan gå på ski om vinteren.	Om sommeren kan jeg og kona mi (som er norsk) gå på tur i skog og mark, og vi kan gå på ski om vinteren.	no_error
Og hvis jeg må gå over på uføretrygd, skjer det mot mine vilje.	Og hvis jeg må gå over på uføretrygd, skjer det mot min vilje.	F
Her i Norge er det ofte slik at både mann og kvinne jobber utenfor hjemm et.	Her i Norge er det ofte slik at både mann og kvinne jobber utenfor hjemmet.	ORT
For meg personlig er det som en drøm å komme hit å se den norske naturen. Jeg liker de store fjellene, sjøene og alt vannet som inspirerer meg til å leve i dette landet.	For meg personlig er det som en drøm å komme hit og se den norske naturen. Jeg liker de store fjellene, sjøene og alt vannet som inspirerer meg til å leve i dette landet.	W
Etterpå interesserer han seg for mitt hjemland, f. eks. for kultur, språk kommunikasjon.	Etterpå interesserer han seg for mitt hjemland, f. eks. for kultur, språk og kommunikasjon.	M
Og det bør ikke ubehagelig heller-jeg liker å dra på joggeturer i skogen.	Og det bør ikke være ubehagelig heller-jeg liker å dra på joggeturer i skogen.	M
I de vestlige landene stiger levealderen, mens det fødes færre barn.	I de vestlige landene stiger levealderen, mens det fødes færre barn.	no_error
Det er ikke lett å finne balansen mellom å gi nok kjærlighet og å være streng når det trengs.	Det er ikke lett å finne balansen mellom å gi nok kjærlighet, og å være streng når det trengs.	PUNCM
Det var få som jobbet uten hjemmet.	Det var få som jobbet utenfor hjemmet.	W
Humoren er blitt internasjonal vil jeg tror, vi ler av engelsk humor like mye som vi ler av kinesisk eller bolivisk.	Humoren er blitt internasjonal vil jeg tro, vi ler av engelsk humor like mye som vi ler av kinesisk eller bolivisk.	F
Dette temaet som jeg skal skrive om i dag passer ikke så bra på spørsmålet, men likevel har jeg bestemt meg for å skrive om det.	Dette temaet som jeg skal skrive om i dag passer ikke så bra til spørsmålet, men likevel har jeg bestemt meg for å skrive om det.	W
Boken handler om en man som reiste på kryss og tvers over hele verden, bare for å se hvordan mennesker lever og hvilken innstilling folk har i forhold til tid.	Boken handler om en mann som reiste på kryss og tvers over hele verden, bare for å se hvordan mennesker lever og hvilken innstilling folk har i forhold til tid.	ORT
Hvis jeg vil sove godt, vil jeg bo på et sted med flere bedrifter som jeg kunne arbeider i.	Hvis jeg vil sove godt, vil jeg bo på et sted med flere bedrifter som jeg kunne arbeide i.	F
Voksne (til og med lærere) er ofte ikke bevist nok på at det er uhyre viktig å skaffe muligheter for barn.	Voksne (til og med lærere) er ofte ikke nok bevisst på at det er uhyre viktig å skaffe muligheter for barn.	O
Til og med over vitser som de kanskje ikke har forstått helt, og det synes jeg er veldig sympatisk.	Til og med av vitser som de kanskje ikke har forstått helt, og det synes jeg er veldig sympatisk.	W
Om vinteren det er bedre å dra på konsert eller opera.	Om vinteren er det bedre å dra på konsert eller opera.	O
Grunnen er at ikke alle forstår hva det betyr.	Grunnen er at ikke alle forstår hva det betyr.	no_error
Kim parken var det jeg likte best, fordi det imponerte meg at navn var en mann som hadde så mange ideer og at man kan gå der flere ganger og hver gang se noe nytt i figurene han lagte.	Kim parken var det jeg likte best, fordi det imponerte meg at navn var en mann som hadde så mange ideer, og at man kan gå der flere ganger og hver gang se noe nytt i figurene han lagte.	PUNCM
Filmene må vise snille personer og dyr og handle om kjærlighet og vennskap, familie og hva er det beste i verdenen vår.	Filmene må vise snille personer og dyr og handle om kjærlighet og vennskap, familie og hva som er det beste i verdenen vår.	M
Men er det så dårlig for familiene når kvinner også begynne å jobbe?	Men er det så dårlig for familiene når kvinner også begynner å jobbe?	F
Det har sine røtter i kommunismen som vi ble tvunget til, synes jeg.	Det har sine røtter i kommunismen, som vi ble tvunget til, synes jeg.	PUNCM
Men også ved mindre påtrengende anliggende kan det være praktisk og tids- og nervesparende å kunne ringe når og hvor som helst, både i jobb og fritid.	Men også ved mindre påtrengende anliggende kan det være praktisk og tids- og nervebesparende å kunne ringe når og hvor som helst, både i jobb og fritid.	DER
Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	PUNCM
Men når mamma jobber, er hun ikke hjemme til å lage mat, passe på barna eller renholde.	Men når mamma jobber, er hun ikke hjemme for å lage mat, passe på barna eller renholde.	W
Jeg er sikker på at mange har glemt hvordan det er hvis du sitter sammen med en god venn, drikker kaffe og har en koselig prat.	Jeg er sikker på at mange har glemt hvordan det er når du sitter sammen med en god venn, drikker kaffe og har en koselig prat.	W
Sinnet hjelper å leve, mens hjertet hjelper oss å like vårt liv.	Sinnet hjelper oss å leve, mens hjertet hjelper oss å like vårt liv.	M
Det som man virkelig ønsker å bevare og beskytte, tror jeg er de omgivelsene på jorden som mennesker har skapt selv, det er vårt miljøet, miljøet vi eksisterer i, som vi ønsker å bevare og beskytte.	Det som man virkelig ønsker å bevare og beskytte, tror jeg er de omgivelsene på jorden som mennesker har skapt selv, det er vårt miljø, miljøet vi eksisterer i, som vi ønsker å bevare og beskytte.	F
Hva er det som skjer med familie?	Hva er det som skjer med familien?	F
Hun fryser til is.	Hun fryser til is.	no_error
Etter at man har gått inn i samfunnet og tilpasset seg det norske samfunnet, blir lettere på alle områder, inkludert språket.	Etter at man har gått inn i samfunnet og tilpasset seg det norske samfunnet, blir det lettere på alle områder, inkludert språket.	M
De burde også bygge flere barnehager slik at foreldrene kunne jobbe samtidig som noen passer på barna deres.	De burde også bygge flere barnehager slik at foreldrene kan jobbe samtidig som noen passer på barna deres.	F
Den norske naturen er mye renere enn naturen i andre land, fordi Norge passer godt på naturen og slipper ikke ut avfall i vannet eller eller giftige gasser i luften fra forskjellige fabrikker.	Den norske naturen er mye renere enn naturen i andre land, fordi Norge passer godt på naturen og slipper ikke ut avfall i vannet eller giftige gasser i luften fra forskjellige fabrikker.	R
En sykepleier er en person som har medisinsk utdanning og arbeider på et sykehus, sykehjem, i helsetjenesten o.s.v.	En sykepleier er en person som har medisinsk utdanning og arbeider på et sykehus, sykehjem, i helsetjenesten e. l.	W
En Teddybjørn er noe som skaper gode følelser og trygghet for meg.	En teddybjørn er noe som skaper gode følelser og trygghet for meg.	CAP
Temperatur?	Temperatur?	no_error
Et smil, et ord, en liten prat, kan "gi" mye.	Et smil, et snill ord, en liten prat, kan "gi" mye.	M
Det finnes mange problemer med alkohol- og narkotikamisbruk.	Det finnes store problemer med alkohol- og narkotikamisbruk.	F
Alle har det de trenger.	Alle har det de trenger.	no_error
På den andre siden, for eksempel i Mexico er det helt vanlig å ta alt med ro.	På den andre siden, for eksempel i Mexico, er det helt vanlig å ta alt med ro.	PUNCM
Først bare lite grann, men nå har de mulighet til å bli sjef i et stort firma, og jobbe akkurat slik menn har gjort i mange, mange år.	Først bare lite grann, men nå har de mulighet til å bli sjef i et stort firma og jobbe akkurat slik menn har gjort i mange, mange år.	PUNCR
Da den forstyrer de andre menneskene fra å følge med på en hendelse.	Da forstyrrer den de andre menneskene fra å følge med på en hendelse.	O
Mange kan synes at dette er veldig positivt, fordi det hjelper nye forfattere som ikke har penger med å markedsføre bøkene sine.	Mange kan synes at dette er veldig positivt, fordi det hjelper nye forfattere som ikke har penger med å markedsføre bøkene deres.	W
Aldri i mitt liv hadde jeg sett så mange blomstrer i mange farger og fasonger.	Aldri i mitt liv hadde jeg sett så mange blomstrer i så mange farger og fasonger.	M
Et trivelig bo miljø er det som har masse frisk luft, mange fine dyr og selvfølgelig, hyggelige folk.	Et trivelig bomiljø er det som har masse frisk luft, mange fine dyr og selvfølgelig, hyggelige folk.	SPL
Foreldre må huske at barnets gode er det viktigste.	Foreldre må huske at barnets beste er det viktigste.	F
Men noen av dem, særlig rike, tenker litt tilbake, når kvinner ble hjemme.	Men noen av dem, særlig rike, tenker litt tilbake, når kvinner var hjemme.	W
Jeg for min del syns ikke at det er bra med å gjøre bøker til bestselgere.	Jeg for min del syns ikke at det er bra å gjøre bøker til bestselgere.	R
Jeg tror at det som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at inneholder noe som du kan lære fra boken.	Jeg tror at det som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at den inneholder noe som du kan lære fra boken.	M
Du kan finne forskjellige typer av mobiltelefoner:	Du kan finne forskjellige typer mobiltelefoner:	R
Han lever et hektisk liv, har blitt lat, blir kjørt overalt, og har altfor lite tid til å spise ordentlig.	Han lever et hektisk liv, har blitt lat, blir kjørt overalt, og har altfor liten tid til å spise ordentlig.	F
Kronprins Haakon vil også prøve å ta noe tid fri fra jobben når han blir papa.	Kronprins Haakon vil også prøve å ta noe tid fri fra jobben når han blir pappa.	ORT
Det må bli forklares litt nærmere.	Det må forklares litt nærmere.	R
Etter min mening når barn blir større, virker miljøet ganske mye inn på dem.	Etter min mening, når barn blir større, virker miljøet ganske mye inn på dem.	PUNCM
Derfor liker jeg å gå på skolen.	Derfor liker jeg å gå på skolen.	no_error
Etter hvert bestemte Tolkien seg for å utgi tekstene sine og ble forfatteren.	Etter hvert bestemte Tolkien seg for å utgi tekstene sine og ble forfatter.	F
Det tar ikke så mye tid for å bli kjent, ordentlig kjent, med andre.	Det tar ikke så mye tid å bli kjent, ordentlig kjent, med andre.	R
En annen k grunn kan være stress pga. stor arbeidsmengde, som fører til trøtthet, utslitthet og til sist sykdom.	En annen grunn kan være stress pga. stor arbeidsmengde, som fører til trøtthet, utslitthet og til sist sykdom.	R
Såkalte idealer blir ofte relatert til kropp og utseende, mens det psykososiale aspektet blir ofte nærmest neglisjert.	Såkalte idealer blir ofte relatert til kropp og utseende, mens det psykososiale aspektet ofte blir nærmest neglisjert.	O
I tillegg er det generelt dyrere å bo i en stor by, og boligprisene er høye i utgangspunktet.	I tillegg er det generelt dyrere å bo i en stor by, så boligprisene er høye i utgangspunktet.	W
Gruppen var liten, læreren snill og elevene var sympatiske.	Gruppen var liten, læreren snill, og elevene var sympatiske.	PUNCM
Rolighet er veldig viktig for å finne et trivelig sted å bo, synes jeg.	Ro er veldig viktig for å finne et trivelig sted å bo, synes jeg.	DER
Likevel legger Ola Nordmann på seg.	Likevel legger Ola Nordmann på seg.	no_error
Med dette avslutter jeg, og jeg vil bare takke folkene og myndigheten som passer på naturen. Takk!	Med dette avslutter jeg, og jeg vil bare takke folkene og myndighetene som passer på naturen. Takk!	F
Det finnes mange ensomme mennesker i vårt samfunn.	Det finnes mange ensomme mennesker i vårt samfunn.	no_error
Når du trenger hjelp, er naboen nærmeste å få hjelp fra.	Når du trenger hjelp, er naboen den nærmeste å få hjelp fra.	M
Etter at vi elever ble kjent med et visst ordforråd og grammatikken begynte vi å lære noe om norsk kultur, historie og nordmenn.	Etter at vi elever ble kjent med et visst ordforråd og grammatikken, begynte vi å lære noe om norsk kultur, historie og nordmenn.	PUNCM
De bryr seg mer om barna Hvis de har barn, dreier seg alt om barn. og at alle familiemedlemmer har det godt.	De bryr seg mer om barna og at alle familiemedlemmer har det godt.	R
På den måten får du mye oppmerksomhet; spesielt når du er på kino, skolen eller generelt sammen med andre mennesker (det er veldig viktig, fordi hvis du ikke er sammen med dem, kan de ikke høre hvordan mobiltelefonen din ringer... (kanskje hvis den ringer høyt nok, er det mulig allikevel).	På den måten får du mye oppmerksomhet; spesielt når du er på kino, skolen eller generelt sammen med andre mennesker (det er veldig viktig, fordi hvis du ikke er sammen med dem, kan de ikke høre hvordan mobiltelefonen din ringer)... (kanskje hvis den ringer høyt nok, er det mulig allikevel).	PUNCM
Alt dette blandes og kryddres med litt "gaga", og så har vi en god tysk humor.	Alt dette blandes og krydres med litt "gaga", og så har vi en god tysk humor.	ORT
Først og fremst fordi det er rimelig å kjøpe men det er også svært mye bedre for miljøet.	Først og fremst fordi det er rimelig å kjøpe, men det er også svært mye bedre for miljøet.	PUNCM
De hjalp meg med alt som jeg hadde behov for. For meg og min familie er det uforglemmelig for meg.	De hjalp meg med alt som jeg hadde behov for. For meg og min familie er det uforglemmelig.	R
Vi får høre på fuglene, og noen få ganger har vi prøvd å fiske.	Vi får høre fuglene, og noen få ganger har vi prøvd å fiske.	R
Elevene kan selv vite om de er populære eller ikke, jobbe sammen og tilbringe mera tid til å lære seg noe nytt enn å bare ha det gøy.	Elevene kan selv vite om de er populære eller ikke, jobbe sammen og tilbringe mer tid til å lære seg noe nytt enn å bare ha det gøy.	ORT
Blitt nysjerrig om hvilket sted jeg skal flytte til?	Blitt nysjerrig på hvilket sted jeg skal flytte til?	W
Høye bygninger med mange kontorer hvor det blir jobbet hardt hver dag.	Høye bygninger med mange kontorer hvor det blir jobbet hardt hver dag.	no_error
Barna blir tidlig selvstendige og de flytter hjemmefra ganske tidlig.	Barna blir tidlig selvstendige, og de flytter hjemmefra ganske tidlig.	PUNCM
Å bli kjent med norsk kultur, er den beste måte for meg å forstå nordmenns levemåte på.	Å bli kjent med norsk kultur, er den beste måten for meg å forstå nordmenns levemåte på.	F
Dessuten var det meget skittent der, og de begynte å få de samme problemene jeg opplevde i Oslo. Derfor flyttet jeg til Oslo.	Dessuten var det meget skittent der, og de begynte å få de samme problemene som jeg opplevde i Oslo. Derfor flyttet jeg til Oslo.	M
Å vinne betyr å tjene penger.	Å vinne, betyr å tjene penger.	PUNCM
Hvis man ser kun på en bygning, og hvor mange mennesker det står bak tegning, sponsing og bygging av denne...	Hvis man ser kun på én bygning, og hvor mange mennesker det står bak tegning, sponsing og bygging av denne...	W
Om "det beste landet å bo i", må jeg si noe som gjelder sikkert for alle innvandrere.	Om "det beste landet å bo i", må jeg si noe som sikkert gjelder for alle innvandrere.	O
Store bedrifter som McDonalds leverer billig, rask mat, og mange folk med dårlig tid eller råd ble lokket.	Store bedrifter som McDonalds leverer billig, rask mat, og mange folk med dårlig tid eller råd blir lokket.	F
Hvis man bruker konkurransene på en bra måte, kan vi få noe godt av det.	Hvis man bruker konkurransene på en bra måte, kan vi få noe godt ut av det.	M
Først begynte jeg å lære norsk fordi jeg tror at språket er nøkkelen til en god framtid i Norge.	Først begynte jeg å lære norsk, fordi jeg tror at språket er nøkkelen til en god framtid i Norge.	PUNCM
De har også en andre religion som de tror på.	De har også en annen religion som de tror på.	F
Et fremmed språk åpner dørene for kommunikasjon over grensene.	Et fremmed språk åpner dørene for kommunikasjon over grensene.	no_error
Den nye virkeligheten stiller mange vanskelige etiske spørsmål.	Den nye virkeligheten stiller mange vanskelige etiske spørsmål.	no_error
Vi har lov til å bruke hjelpemidler og bil er et av dem.	Vi har lov til å bruke hjelpemidler, og bil er et av dem.	PUNCM
Vi gir ikke opp håp et om at det er mulig å leve lykkelig familieliv i vår moderne verden.	Vi gir ikke opp håp et om at det er mulig å leve et lykkelig familieliv i vår moderne verden.	M
I tillegg tok jeg da jeg var yngre, ikke så bra vare på mine gamle venner.	I tillegg tok jeg, da jeg var yngre, ikke så bra vare på mine gamle venner.	PUNCM
Økning er et resultat av en ustabil økonomi og politikk i flere land.	Økningen er et resultat av en ustabil økonomi og politikk i flere land.	F
Nylig så jeg en italiensk komiker som hadde oversatt sitt program til tysk. Det var var morsomt det også, uten at jeg kjente bakgrunnen til alt han gjorde narr av.	Nylig så jeg en italiensk komiker som hadde oversatt sitt program til tysk. Det var morsomt det også, uten at jeg kjente bakgrunnen til alt han gjorde narr av.	R
Derfor er det viktig at norske myndigheter tilbyr de et integreringsprogram.	Derfor er det viktig at norske myndigheter tilbyr dem et integreringsprogram.	F
Konkurranse av mange evner, for ulike ålder, det kan gjøre livet på skolen morsommere enn det er nå.	Konkurranse av mange evner, for ulike aldrer, det kan gjøre livet på skolen morsommere enn det er nå.	F
De fleste av dem vil bare "noe", og de får det.	De fleste av dem vil bare ha "noe", og de får det.	M
Jeg lovte meg selv at jeg skal vise fram vår tradisjon og våre vaner i det beste lys (en måte).	Jeg lovte meg selv at jeg skal vise fram vår tradisjon og våre vaner i det beste lys (på en måte).	M
Ofte drar jeg på tur sammen med mine venner til et annet sted, både med båt eller med buss.	Ofte drar jeg på tur sammen med mine venner til et annet sted, enten med båt eller med buss.	W
) Men folk har ikke tid til det som betyr noe-samvær med familie / venner.	) Men folk har ikke tid til det som betyr noe-samvær med familie / venner.	no_error
Dette er et viktig tiltak, både for å resirkulere så mye avfall som mulig, men også for å gjøre folk bevisst på at de også er ansvarlige for miljøet, både generelt sett, og i nærmiljøer.	Dette er et viktig tiltak, både for å resirkulere så mye avfall som mulig, men også for å gjøre folk bevisst på at de også er ansvarlige for miljøet, både generelt sett og i nærmiljøer.	PUNCR
Da sykepleierne kommer på jobb, må de ofte glemme egne problemer.	Når sykepleierne kommer på jobb, må de ofte glemme egne problemer.	W
Vi trodde at det er greit og kunne koble av fra hverdagslivet, ute i naturen eller i byen.	Vi trodde at det var greit og kunne koble av fra hverdagslivet, ute i naturen eller i byen.	F
Da hun var ferdig med skolen, fikk hun veldig bra jobb og tjente masse penger.	Da hun var ferdig med skolen, fikk hun en veldig bra jobb og tjente masse penger.	M
Vi er heldige som har så mye penger i Norge.	Vi er heldige som har så mye penger i Norge.	no_error
Da hun var ferdig med skolen fikk hun en veldig bra jobb og tjente masse penger.	Da hun var ferdig med skolen, fikk hun en veldig bra jobb og tjente masse penger.	PUNCM
Mange har ikke tid til å lese bøker, overtenke, snakke dypt med hverandre.	Mange har ikke tid til å lese bøker, tenke, snakke dypt med hverandre.	PART
Det er mange mennesker i verden som dør fordi de har ikke nok mat, vann, osv. Hvordan kan man leve sånn? Jeg synes at det ikke er rettferdig å la disse menneskene dø av sult.	Det er mange mennesker i verden som dør fordi de ikke har nok mat, vann, osv. Hvordan kan man leve sånn? Jeg synes at det ikke er rettferdig å la disse menneskene dø av sult.	O
Jeg er en type person som vil være blant med venner hele tiden.	Jeg er en type person som vil være blant venner hele tiden.	R
Men nå, tror jeg at kanskje det beste bomiljøet er å være med familie og ikke være ensom. Da blir det supert uansett hvor det er man bor.	Men nå, tror jeg at kanskje det beste bomiljøet er å være med familie og ikke være ensom. Da blir det supert, uansett hvor det er man bor.	PUNCM
Men det er mye mer som må gjøres, mange mer mennesker som trenger hjelp-og mange flere mennesker trenges til å hjelpe.	Men det er mye mer som må gjøres, mange mennesker som trenger hjelp-og mange flere mennesker trenges til å hjelpe.	R
Drøm er bare drøm.	Drøm er bare drøm.	no_error
Jeg har bodd i mange land, og i mange forskjellige typer vær, og jeg kan si av erfaring at hva som egentlig gjør et sted trivelig å bo på, er de folkene som bor der.	Jeg har bodd i mange land, og i mange forskjellige typer vær, og jeg kan si av erfaring at det som egentlig gjør et sted trivelig å bo på, er de folkene som bor der.	W
Dessuten må det være god forbindelse til flyplassen, fordi han reiser mye for jobben hans til utlandet.	Dessuten må det være god forbindelse til flyplassen, fordi han reiser mye for jobben sin til utlandet.	W
Det høres ut som en forbedring.	Det høres ut som en forbedring.	no_error
Av og til er fint vær, og iblant er det mye regn og vind, men det spiller ingen rolle for meg.	Av og til er det fint vær, og iblant er det mye regn og vind, men det spiller ingen rolle for meg.	M
I den situasjonen når arbeidsledigheten stadig øker, kommer innvandrere som regel sist i kø på arbeidsmarkedet.	I den situasjonen, når arbeidsledigheten stadig øker, kommer innvandrere som regel sist i kø på arbeidsmarkedet.	PUNCM
Og det skulle være meningen med et godt fjernsynsprogram for barn.	Og det skulle vel være meningen med et godt fjernsynsprogram for barn.	M
Han laget til og med et nytt språk med alfabet, et kart som viser de forskjellige land, mange sanger og han beskriver hobbitenes tradisjoner.	Han laget til og med et nytt språk med alfabet, et kart som viser de forskjellige landene, mange sanger og han beskriver hobbitenes tradisjoner.	F
Men det som jeg aldri pleier å gjøre, er å få materielle verdier på bekostning av spirituelle verdier.	Men det som jeg aldri pleier å gjøre, er å prioritere materielle verdier på bekostning av spirituelle verdier.	W
Vi vil også helt klart kunne lære mye på det personlige nivå.	Vi vil også helt klart kunne lære mye på det personlige nivå.	no_error
Vi snakker i telefon og sender emailer til hverandre, og hvis mulig, besøker vi hverandre.	Vi snakker i telefon og sender e-mailer til hverandre, og hvis mulig, besøker vi hverandre.	ORT
Jeg mener at det er ikke så mange som ønsker å bytte sin bil for buss.	Jeg mener at det ikke er så mange som ønsker å bytte sin bil for buss.	O
Som et menneske, og som far var jeg veldig opptatt av krigen.	Som et menneske, og som far, var jeg veldig opptatt av krigen.	PUNCM
Det er viktig at barn beskyttes mot farlige ting, men de må ikke bli beskyttet mot all som er farlig.	Det er viktig at barn beskyttes mot farlige ting, men de må ikke bli beskyttet mot alt som er farlig.	F
Meny lever batteriene lenge, menyen er ikke komplisert, man kan spille flere spill, skrive SMS fort osv. ", tenkte jeg.	lever batteriene lenge, menyen er ikke komplisert, man kan spille flere spill, skrive SMS fort osv. ", tenkte jeg.	R
Et samfunn der man hjelper hverandre helt frivillig og tenker på andre før seg selv, det er min drøm.	Et samfunn der man hjelper hverandre helt frivillig, og tenker på andre før seg selv, det er min drøm.	PUNCM
Når du er vokst opp og har vært bosatt på en lite sted til du er seksten, frister byen mer enn å velge mellom å bli jordbruker eller skogsarbeider.	Når du er vokst opp og har vært bosatt på et lite sted til du er seksten, frister byen mer enn å velge mellom å bli jordbruker eller skogsarbeider.	F
Blir det tilfeldige arbeidsledige, eller skal de undervises gjennom PC, foran data skjermen en og en?	Blir det tilfeldige arbeidsledige, eller skal de undervises gjennom PC, foran dataskjermen en og en?	SPL
Derfor ser vi mye mer uvennligere enn kjærlighet i dag.	Derfor ser vi mye mer uvennlighet enn kjærlighet i dag.	W
Mange barn, spesielt de som går på skole, vil gjerne se på program som er ikke tillatt i deres alder.	Mange barn, spesielt de som går på skole, vil gjerne se på program som ikke er tillatt i deres alder.	O
Selv om folk liker friluftsliv og å kose seg i naturen, har folk hverdagsliv også- jobb og forskjellige aktiviteter.	Selv om folk liker friluftsliv og å kose seg i naturen, har folk hverdagsliv også- jobb og forskjellige aktiviteter.	no_error
Nordmenn, og ikke bare dem, har ikke tid til å trene, men har tid til å kose seg og spise snupp eller ta en øl.	Nordmenn, og ikke bare dem, har ikke tid til å trene, men har tid til å kose seg og spise snop eller ta en øl.	ORT
Foreldrene har heller ikke så mye tid til seg selv, for avslapping, ikke så mye tid til å holde seg friske, å drive idrett osv..	Foreldrene har heller ikke så mye tid til seg selv, til avslapping, ikke så mye tid til å holde seg friske, å drive idrett osv..	W
Det er så artig!	Det er så artig!	no_error
Kanskje bærer mobiltelefonen med seg mer stress i livet vårt, men for å koble av er det nok bare å trykke på knappen og telefonen blir stille.	Kanskje bærer mobiltelefonen med seg mer stress i livet vårt, men for å koble av, er det nok bare å trykke på knappen og telefonen blir stille.	PUNCM
Jeg liker nemlig å reise, på en sånn måte at du bor for kortere eller lengere tid i et landet.	Jeg liker nemlig å reise, på en sånn måte at du bor for kortere eller lengere tid i et land.	F
Jeg har stor tro om framtiden min. Først håper jeg å bestå denne språk- testen, så jeg kan begynne å jobbe eller ta noen kurs.	Jeg har stor tro på framtiden min. Først håper jeg å bestå denne språk- testen, så jeg kan begynne å jobbe eller ta noen kurs.	W
Med begynnelsen av krigen forlot alle husene sine, også jeg.	Da krigen begynte forlot alle husene sine, også jeg.	W
Et trivelig bomiljø er den som har masse frisk luft, mange fine dyr og selvfølgelig, hyggelige folk.	Et trivelig bomiljø er det som har masse frisk luft, mange fine dyr og selvfølgelig, hyggelige folk.	F
Karriereopptatte foreldre er ikke i stand til å bruke mer tid med barna sine, og da går de glipp av deres utviklingen som igjen fører til nye konfrontasjoner på hjemmebane, fordi det krever mye tid.	Karriereopptatte foreldre er ikke i stand til å bruke mer tid med barna sine, og da går de glipp av deres utvikling som igjen fører til nye konfrontasjoner på hjemmebane, fordi det krever mye tid.	F
Du kan være bare snill, tålmodig og ha stor forståelse.	Du kan bare være snill, tålmodig og ha stor forståelse.	O
De skriver også bøker og de er helt sikkert ikke dårligere enn hennes bøker.	De skriver også bøker, og de er helt sikkert ikke dårligere enn hennes bøker.	PUNCM
De har også annen religion som de tror på.	De har også en annen religion som de tror på.	M
I en tid der kontakten mellom verdens land blir bedre og bedre er nesten alle regjeringer svært opptatt av sitt omdømme.	I en tid der kontakten mellom verdens land blir bedre og bedre, er nesten alle regjeringer svært opptatt av sitt omdømme.	PUNCM
Jeg liker ikke å gå på kaffen.	Jeg liker ikke å gå på kaféen.	W
Så lenge man er tolmodig.	Så lenge man er tålmodig.	ORT
Denne boka er en veldig spennende bok.	Denne boka er en veldig spennende bok.	no_error
Hver tid har fordeler og ulemper.	Hver tid har sine fordeler og ulemper.	M
Jo mer penger noen tjener, jo mer fornøyd de bli og de kan kjøpe varer og bo i store hus.	Jo mer penger noen tjener, jo mer fornøyd blir de og de kan kjøpe varer og bo i store hus.	O
Selv om Oslo er en liten by i Nord-Norge, finnes man mange utesteder og restauranter.	Selv om Oslo er en liten by i Nord-Norge, finner man mange utesteder og restauranter.	F
det forbinder mennesker fra forskjellige land og / eller kulturer med en veldig positivt, noe jeg tror på.	det forbinder mennesker fra forskjellige land og / eller kulturer med noe veldig positivt, noe jeg tror på.	W
Men det er et veldig linmom arbeid.	Men det er et veldig krevende arbeid.	X
Jeg tror at man må først og fremst kjenne seg selv veldig godt.	Jeg tror at man først og fremst må kjenne seg selv veldig godt.	O
Man har ikke så mye tid til å tenke men man blir flink til å reagere.	Man har ikke så mye tid til å tenke, men man blir flink til å reagere.	PUNCM
L. S.	L. S.	no_error
