SOURCE	TARGET	ERROR
Fordi den betyr at en invandrer aksepterer prinsippi prinsipper som ligger til grunnen i samfunnet, forstår sine rettigheter og plikter i dette samfunnet og viser toleranse som er så viktig i et flerkultureltsamfunn.	Fordi den betyr at en innvandrer aksepterer prinsippene som ligger til grunn i samfunnet, forstår sine rettigheter og plikter i dette samfunnet, og viser toleranse, som er så viktig i et flerkulturelt samfunn.	dummy
Det betyr mindre arbeidsplasser og økt arbeidsledighet, som igjen fører til større utgiftene på sosial budsjettet.	Det betyr færre arbeidsplasser og økt arbeidsledighet, som igjen fører til større utgifter på sosialbudsjettet.	dummy
Der er det umulig for meg til å kunne skaffe meg en slik bolig uten å vinne lottoen.	Der er det umulig for meg til å kunne skaffe meg en slik bolig uten å vinne i lotto.	dummy
Slike konflikter dreier seg om mer enn bare viljen til å eie, eller evt. til å skaffe seg mer penger.	Slike konflikter dreier seg om mer enn bare viljen til å eie, eller evt. til å skaffe seg mer penger.	dummy
Nå er kortet borte.	Nå er kortet borte.	dummy
Man bør lære av sine og andres feil sånn at de ikke skal gjentas.	Man bør lære av sine og andres feil, sånn at de ikke gjentas.	dummy
Hvem er lykkelig?	Hvem er lykkelig?	dummy
Jeg skal skrive litt om 'Sanger og viser' og skal prøve å forklare, etter min-mening hvor stor betydning sangene har for menesker.	Jeg skal skrive litt om 'Sanger og viser', og skal prøve å forklare hvor stor betydning sangene etter min mening har for mennsker.	dummy
Jeg synes det er viktig å reise, å se noe av verden og bli kjennt med andre kulturer og måter å leve av d andre mennesker.	Jeg synes det er viktig å reise, å se noe av verden og bli kjent med andre kulturer og måter andre mennesker lever på.	dummy
Moralske verdier og verdisyn er bli ikke blitt så viktige såm før.	Moralske verdier og verdisyn er ikke blitt så betydningsfulle som før.	dummy
Jeg skal se på noe årsaker til at flere ikke er fornøyde med kroppen.	Jeg skal se på noe årsaker til at flere ikke er fornøyde med kroppen sin.	dummy
Man tenker hele tiden Når man snakke et annet språk som er nytt, er det helt sikkert på at denne personen tenker hele tiden hvilke ord som passer det og det.	Når man snakker et annet språk, er det helt sikkert at man tenker hele tiden på hvilke ord som passer der og der.	dummy
Organdonasjon redder tusener av liv hvert år, og som humanist er det for meg naturlig å oppfordre til organdonasjon.	Organdonasjon redder tusener av liv hvert år, og som humanist er det for meg naturlig å oppfordre til organdonasjon.	dummy
Kanskje, jeg er ikke bra forklære men jeg hørte noe om det.	Kanskje jeg ikke er flink å forklare, men jeg hørte noe om det.	dummy
Ventelistene er ofte lange for det er mange flere som trenger et nytt organ enn organer som er disponible for transplantasjon.	Ventelistene er ofte lange, for det er mange flere som trenger et nytt organ enn organer som er disponible for transplantasjon.	dummy
Mulighet for et fleksibelt arbeidstid.	Mulighet for en fleksibel arbeidstid.	dummy
I den neste e-posten forklarte hun at det er for dyrt å sende SMS til utlandet.	I den neste e-posten forklarte hun at det er for dyrt å sende SMS til utlandet.	dummy
Lit tilbakehåldende, man må ofte selv ta initiativen, men når men har klart det, går det bra.	Litt tilbakeholdende, man må ofte selv ta initiativet, men når man har klart det, går det bra.	dummy
Informasjonen vi får om helse og sunnhet via blader, aviser, TV og bekjentskap burde tilsi at vi vet nok til å kunne leve etter disse prinsippene, så hvorfor gjør vi det ikke?	Informasjonen vi får om helse og sunnhet via blader, aviser, TV og bekjentskap burde tilsi at vi vet nok til å kunne leve etter disse prinsippene, så hvorfor gjør vi det ikke?	dummy
Han er så venlig!	Han er så vennlig!	dummy
Det er mange forskjellige organisasjoner i Norge. For eksempel grupper som støtter andre land i verden også det er kor og musikkgrupper.	Det er mange forskjellige organisasjoner i Norge, for eksempel grupper som støtter andre land i verden, og så er det kor og musikkgrupper.	dummy
Man må gjøre bedre på landet for eksempel skal man senke avgiftene for leiligheter.	Man må gjøre livet bedre på landet, for eksempel bør man senke avgiftene for leiligheter.	dummy
I kafe på restaurangene restauranger som servierer mat fra både norsk og utenlandsk, der kan du kose deg.	Du kan kose deg på restauranter som serverer mat, både norsk og utenlandsk.	dummy
Når en familie får mulighet til adoptere et barn skjer det mye i livet deres.	Når en familie får mulighet til adoptere et barn, skjer det mye i livet deres.	dummy
Byene tilbyr mange forskjellige aktiviteter hvis man er opptatt med å lære seg mye nytt.	Byene tilbyr mange forskjellige aktiviteter hvis man er opptatt av å lære seg mye nytt.	dummy
Men jeg må valg en av dem.	Men jeg må velge en av dem.	dummy
Derfor bør også en god barnebok være, stimmulerer til å tenke selv, for da kan du vite hva som er best for deg og som kan heller ikke skade de andre.	Derfor bør også en god barnebok være, stimulere til å tenke selv, for da kan du vite hva som er best for deg som heller ikke kan skade de andre.	dummy
Det er mange forskere som prøver å finne svarene.	Det er mange forskere som prøver å finne svarene.	dummy
Den medisinske utfordringen ligger i å takle dette problemet.	Den medisinske utfordringen ligger i å takle dette problemet.	dummy
Dette er en veldig viktig funksjon for helsevesenet.	Dette er en veldig viktig funksjon for helsevesenet.	dummy
Personlig mener jeg staten må gjøre noe.	Personlig mener jeg at staten må gjøre noe.	dummy
Blir de 55 kilo-drømmer de om å bli 50.	Blir de 55 kilo-drømmer de om å bli 50.	dummy
) Den er bomiljø...	) Det skaper godt bomiljø...	dummy
Mange har spesielle evner.	Mange har spesielle evner.	dummy
Hvordan skal myndighetene gjøre det?	Hvordan skal myndighetene klare det?	dummy
Et annet poeng er hva de som har fått organene tenker.	Et annet poeng er hva de som har fått organene tenker.	dummy
Jeg opplevde mange morsommer ting i turen.	Jeg opplevde mange morsomme ting på turen.	dummy
Hvis en kvinne får ikke mulighet til å realisere seg som mor, savner hun det gjennom hele sitt liv og kan føle seg mindre verdig.	Hvis en kvinne ikke har mulighet til å realisere seg selv som mor, savner hun det gjennom hele sitt liv, og kan føle seg mindre verdt.	dummy
Hvor det jeg går alltid ser jeg masse biler på gatene.	Hvor jeg går, ser jeg alltid masse biler i gatene.	dummy
Invandrere må bli forpliktet tin til å ta no lære seg norsk.	Innvandrere må bli forpliktet til å lære seg norsk.	dummy
Etter mange år som velferdsnasjon, opplever vi de samme problemer som USA og andre europeiske land har slitt med de senere år.	Etter mange år som velferdsnasjon, opplever vi de samme problemene som USA og andre europeiske land har slitt med de senere årene.	dummy
Det er ikke enkelt for meg til å gi råd til noen som skulle bo i USA fordi jeg flyttet derfra for ti år siden.	Det er ikke enkelt for meg å gi råd til noen som skal bo i USA, fordi jeg flyttet derfra for ti år siden.	dummy
Når jeg som byplanlegger skal tenke på hva som skulle prioriteres så mener jeg at miljø- og samfunnsmessige hensyn bør veie tyngst, men man bør også skape gode alternativer som forholder seg til det private behovet.	Når jeg som byplanlegger skal tenke på hva som skal prioriteres, så mener jeg at miljø- og samfunnsmessige hensyn bør veie tyngst, men man bør også skape gode alternativer i forbindelse med det private behovet.	dummy
Mange vil bare snakke.	Mange vil bare snakke.	dummy
Jeg var i et selskap hos Hans.	Jeg var i et selskap hos Hans.	dummy
I dansecenteret som ligge har tilbut til dem som vil gjerne å lære nye danser modarn modarne og traditional e danse r.	På dansesenteret er det tilbud til dem som gjerne vil lære moderne og tradisjonelle danser.	dummy
Heldigvit landet flyet trygg, jeg skulle vente noen minutter for å ta bagasjenere mine.	Heldigvis landet flyet trygt, og jeg måtte vente noen minutter for å ta bagasjen min.	dummy
Det er ikke noe merkelig å se at en kvinne kjører buss eller maler hus eller gjør noe som er mer fisisk arbeid.	Det er ikke noe merkelig å se at en kvinne kjører buss eller maler hus eller gjør noe som er fysisk arbeid.	dummy
Gjennomsnittshastighet på veiene har økt betraktelig siden vi begynte å kjøre biler for ca. 150 år siden.	Gjennomsnittshastigheten på veiene har økt betraktelig siden vi begynte å kjøre biler for ca. 150 år siden.	dummy
Hva er med muren?	Hva med muren?	dummy
Jeg tror at det er først og fremst er det foreldre som bør oppdra barna sine.	Jeg tror at først og fremst er det foreldrene som bør oppdra barna.	dummy
Jeg synes at jeg vet ikke helt om norsk kultur.	Jeg tror ikke at jeg vet alt om norsk kultur.	dummy
Kanskje er skjønnhet i alle mulige aspekter det som har høyst verdt for meg.	Kanskje er skjønnhet i alle mulige aspekter det som har høyest verdi for meg.	dummy
De er opptatt med karierre.	De er opptatt med karrieren.	dummy
Men faktum er at det kommer stadig flere og flere.	Men faktum er at det kommer stadig flere og flere.	dummy
Jeg synes at det må være strengt forbudt å bruke eller ha mobiltelefon i barnaskole og kanskje til og med i ungdomskole.	Jeg synes at det må være strengt forbudt å bruke eller ha mobiltelefon i barneskolen og kanskje til og med i ungdomsskolen.	dummy
Ellers skal situasjonen føre til en større kontrast mellom livet på landet og storbylivet.	Ellers kan situasjonen føre til en større kontrast mellom livet på landet og storbylivet.	dummy
På andre side passer jeg på at telefonen er slått av, nå jeg vil nyte fritiden min.	På den andre siden passer jeg på at telefonen er slått av når jeg vil nyte fritiden min.	dummy
Da jeg var barn var bøker det beste som fantes.	Da jeg var barn, var bøker det beste som fantes.	dummy
Dessuten har rentenivået gått opp med vel 2 til 3 poeng i det siste.	Dessuten har rentenivået gått opp med vel 2 til 3 poeng i det siste.	dummy
Det finnes flere institusjoner som kan veilede oss.	Det finnes flere institusjoner som kan veilede oss.	dummy
Foreldrene deres.	Foreldrene deres.	dummy
Hvis man lager mat fra hjemlandet sitt av og til, kan man liker seg bedre i et nytt land.	Hvis man lager mat fra hjemlandet sitt av og til, kan man like seg bedre i et nytt land.	dummy
Jeg tror at grunnen til at dikteren ga diktet tittelen "Toleranse" er opplagt.	Jeg tror at grunnen til at dikteren ga diktet tittelen "Toleranse", er opplagt.	dummy
Jeg tror jeg kunne ikke bo uten fra byen hele året rundt nå.	Jeg tror at jeg ikke kunne bo utenfor byen hele året rundt nå.	dummy
De kan kjøre hvor de vil, når de vil uten å tenke på busruter eller ledig plasse på toget.	De kan kjøre hvor de vil når de vil, uten å tenke på bussruter eller ledig plass på toget.	dummy
Elevne må tenke så mye hva de skal gjøre hver dag og hvordan de kan løse problemer til hver fag.	Elevene må tenke mye på hva de skal gjøre hver dag, og hvordan de kan løse problemer i hvert fag.	dummy
Derfor er det nokså viktig for mange å ha gode muligheter til dette.	Derfor er det nokså viktig for mange å ha gode muligheter til dette.	dummy
Av den grunn er det veldig aktuelt å ha en liten leilighet i sentrum som man kan benytte om hverdagen.	Av den grunn er det veldig aktuelt å ha en liten leilighet i sentrum, som man kan benytte på hverdager.	dummy
Dette virker jo umiddelbart logisk.	Dette virker jo umiddelbart logisk.	dummy
Svaret ligger bak fritidsaktiviteter.	Svaret ligger i fritidsaktiviteter.	dummy
Mange av de er hører sanger som handler om noe som har å gjøre med deres saker som f.eks lengsel sanger som handler om hjemelandet deres, eller liddelse.	Mange av dem hører sanger som handler om noe som har å gjøre med deres egne forhold, som f.eks sanger som handler om hjemlandet deres, eller lidelse.	dummy
Denne nyheten har gjort inntrykk på meg og jeg har følgt litt med i aviser.	Denne nyheten har gjort inntrykk på meg, og jeg har fulgt litt med i aviser.	dummy
I artikelen som jeg leste for flere måneder siden ble Hookun dømt fordi han var i Kristiansand på en jazzkonsert.	I artikkelen som jeg leste for flere måneder siden, ble Haakon dømt fordi han var i Kristiansand på en jazzkonsert.	dummy
De som snakker om hvor mange penger Norge bruker på veier bør også vite at bare en fjerde del av det bileiere i Norge betaler i ekstra skatt og avgift er brukt på å bygge ut og vedlikeholde veiene.	De som snakker om hvor mange penger Norge bruker på veier, bør også vite at bare en fjerdedel av det bileiere i Norge betaler i ekstra skatt og avgift er brukt til å bygge ut og vedlikeholde veiene.	dummy
Arbeidslivet er blir avhengig av flere kvalifiserte arbeidstakere og arbeidsgiverne må forholde seg til flere forskjellige mennesker.	Arbeidslivet blir avhengig av flere kvalifiserte arbeidstakere, og arbeidsgiverne må forholde seg til flere forskjellige mennesker.	dummy
Bedre sent enn aldri, som bestemor kunne ha sagt.	Bedre sent enn aldri, som bestemor kunne ha sagt.	dummy
Så hva er min holdning til organdonasjon?	Så hva er min holdning til organdonasjon?	dummy
Ramush Haradinaj har beskyttet sitt folk under hele krigen og veldig ofte har han gjort det som har vært umulig.	Ramush Haradinaj har beskyttet sitt folk under hele krigen, og veldig ofte har han gjort det som har vært umulig.	dummy
I Norge opplever vi hvordan leger fra europeiske-og ikke europeiskeland får tilbud om jobb i Norge.	I Norge opplever vi hvordan leger fra europeiske og ikke-europeiske land får tilbud om jobb i Norge.	dummy
Det kan også være en årsak at jeg er glad i historiet.	Det kan også være en årsak til at jeg er glad i historie.	dummy
Jeg var liten på denne tida, men eter hv e vært begujnte jeg pa videregoende og interessen var større og større for utdanning.	Jeg var liten på denne tida, men etter hvert begynte jeg på videregående og interessen for utdanning ble større og større.	dummy
I arbeidslivet kan man øke antall arbeidsplass og forhøyre lønn.	I arbeidslivet kan man øke antall arbeidsplasser og forhøye lønnen.	dummy
For det første synes jeg at det er for tidlig.	For det første synes jeg at det er for tidlig.	dummy
God mat kan jeg også lage der.	God mat kan jeg også lage der.	dummy
Samme hva de slenger i det forblir det tomt.	Samme hva de slenger i det forblir det tomt.	dummy
Selfølgelig skal huset bygges etter de nyeste standartene.	Selvfølgelig skal huset bygges etter de nyeste standardene.	dummy
De bør få kunnskap om miljø og ekologi.	De bør få kunnskap om miljø og økologi.	dummy
Selvfølgelig konkurrerer alle for hovedrollen.	Selvfølgelig konkurrerer alle om hovedrollen.	dummy
Læreren blir trøtt og sint fortere enn en klasse med færre elever.	Læreren blir trøtt og sint fortere enn i en klasse med færre elever.	dummy
I Oslo bruker vi mye "albue-taktikk" og tenker bare på oss sjelv.	I Oslo bruker vi mye "albue-taktikk" og tenker bare på oss selv.	dummy
Undervisning spiller en viktig rolle i samfunnet.	Undervisning spiller en viktig rolle i samfunnet.	dummy
Diktet består av 7 linjer, der ordet "morsmål" er plassert på linje 4, det vil si den midterste.	Diktet består av 7 linjer, der ordet "morsmål" er plassert på linje 4, det vil si den midterste.	dummy
Politikkerne må skerpe seg og vite hvor viktig er lærerne i samfunnet vårt.	Politikerne må skjerpe seg, og innse hvor viktig lærerne er i samfunnet vårt.	dummy
Jeg begynte å studere logopedi fordi min bror hadde samme problemer når han var liten.	Jeg begynte å studere logopedi fordi min bror hadde slike problemer da han var liten.	dummy
Forfatteren av denne meget overfladiske teksten setter derfor strek ved å nok en gang å påpeke bindeordet "og" i oppgaveteksten, som indikerer at penger uansett er relatert til verdisystemer.	Forfatteren av denne meget overfladiske teksten setter derfor strek ved nok en gang å påpeke bindeordet "og" i oppgaveteksten, som indikerer at penger uansett er relatert til verdisystemer.	dummy
For eksempel, kan vi gå til helsestudio eller på tur, rett og slett.	For eksempel kan vi gå til helsestudio eller på tur, rett og slett.	dummy
Da kan vi godt si, at mobiltelefoner ikke er nødvendige.	Da kan vi godt si at mobiltelefoner ikke er nødvendige.	dummy
Jeg jobber i en barnehage som barnehageassistent.	Jeg jobber i en barnehage som barnehageassistent.	dummy
Enten er det jobb eller skolen som årsaken.	Enten er det jobb eller så er det skole som er årsaken.	dummy
Selv ville jeg gjøre alt for å hjelpe men det er ikke så mye en peson kan gjøre.	Selv vil jeg gjøre alt for å hjelpe, men det er ikke så mye en person kan gjøre.	dummy
I dagens verden må vi fikse på historiens ugjerninger.	I dagens verden må vi fikse på historiens ugjerninger.	dummy
Man skal ikke behandle mennesker på å isolerer mennesker Fordi de ikke kan hjelpe selv eller fordi de er i livet slutt.	Man skal ikke behandle mennesker med å isolere dem fordi de ikke kan hjelpe seg selv eller fordi de er i livets slutt.	dummy
Det er press på samfunnet og sportsarrangører å gi hjelp til de som har et gambling problem.	Det er press på samfunnet og sportsarrangører til å gi hjelp til de som har et gamblingproblem.	dummy
Det er veldig viktig at jeg trives her i Norge og at jeg bor på et trivelig sted.	Det er veldig viktig at jeg trives her i Norge, og at jeg bor på et trivelig sted.	dummy
Norsk staten og kommunale styrer jobber mye på naturen og miljø.	Den norske staten og kommunale styrer jobber mye for naturen og miljø.	dummy
Jeg skal fortelle litt om flytting der jeg kommer fra.	Jeg skal fortelle litt om flytting der jeg kommer fra.	dummy
Før foreldre bestemte over barna sine.	Før bestemte foreldrene over barna sine.	dummy
Til tros for at foreldre som ønsker at private skoler får mulighet, må de vise hensyn til flertal og akseptere flertals ønske, men myndigheten må svare dette spørsmålet til dem, for det tilbudet som offentlige skoler tilbyr, tror myndighetene at normenn konkurrer med andre land i verden, særlig vest europeiske land som har høyere skolenivå enn oss?	Til tross for at foreldre som ønsker private skoler, får en mulighet, må de vise hensyn til flertallet og akseptere flertallets ønske, men myndighetene må svare på dette spørsmålet for dem, for det tilbudet som offentlige skoler tilbyr, tror myndighetene at normenn konkurrerer med andre land i verden, særlig vesteuropeiske land som har høyere skolenivå enn oss.	dummy
Om sommeren, man plukke jordbær, bringebær og andre bær.	Om sommeren man plukke jordbær, bringebær og andre bær.	dummy
Darfor bor jeg i Norge nå.	Derfor bor jeg i Norge nå.	dummy
Jeg synes at det er veldig viktig for barn å se på "Barna TV".	Jeg synes at det er veldig viktig for barn å se på "Barne-TV".	dummy
Uten betydning.	Uten betydning.	dummy
Det er ikke lett å takle alt dette.	Det er ikke lett å takle alt dette.	dummy
Man ville brudde inn eller stjåle.	Noen kunne bryte seg inn eller stjele.	dummy
Forferdeligt!	Forferdelig!	dummy
Først ta den utdaningen som er hovednøkkel til det normale livet, finne seg en jobb, kjøpe hus, finne seg en man skal dere resten av livet sammen med, ta vare på hverandre, ikke bare tenke i akkurat dette øyeblikket, la barna sine få et normalt barndom hjelpe til våre foreldre så godt vi kan, ta vare på dem med tanke at vi også kommer til å bli eldre enn gang, vi også.	Først ta den utdanningen som er hovednøkkel til det normale livet, finne seg en jobb, kjøpe hus, finne seg en man skal dele resten av livet sammen med, ta vare på hverandre, ikke bare tenke i akkurat dette øyeblikket, la barna sine få en normal barndom, hjelpe våre foreldre så godt vi kan, ta vare på dem med tanke på at vi også kommer til å bli eldre en gang, vi også.	dummy
Det kan vi bruke forskjellig måte for å oppdra barna våre.	Vi kan bruke forskjellige måter for å oppdra barna våre.	dummy
Vi har rådgivere (jeg mener media, leger osv) men vi mistet grenser.	Vi har rådgivere (jeg mener media, leger osv), men vi har mistet grensene.	dummy
Da lever kvinner som alenemødre resten av livet.	Da lever kvinner som alenemødre resten av livet.	dummy
En mobiltelefon kan sikkert 100 forskjellige ting som har ingenting å gjøre med å ringe noen.	En mobiltelefon kan sikkert 100 forskjellige ting som har ingenting å gjøre med å ringe noen.	dummy
Det betyr mye for som reiser fordi det kan komme tilbake med god hømur.	Det betyr mye for de som reiser, fordi de kan komme tilbake med godt humør.	dummy
Hele bygda blir often invitert sånn at alle møtes.	Hele bygda blir ofte invitert, sånn at alle møtes.	dummy
Å lære et nytt språk mens man er flykt inger, er det anneledes.	Å lære et nytt språk mens man er flykt n inger, er annerledes.	dummy
Jeg liker å følge nyheter.	Jeg liker å følge med på nyheter.	dummy
Hvordan skal et barn forholde seg til alle personer i livet sitt?	Hvordan skal et barn forholde seg til alle personer i livet sitt?	dummy
Disse barna som lærerne underviser i dag er det menn og kvinner som skal jobbe i morgen.	Disse barna som lærerne underviser i dag, det er menn og kvinner som skal jobbe i morgen.	dummy
Han har mange kvaliteter som: rettferdighet, høy utdannelse, sterk personalighet, troverdighet.	Han har mange kvaliteter, som rettferdighet, høy utdannelse, sterk personlighet og troverdighet.	dummy
Det fines mange forskjelige sanger som gir mennesker forskjelige følelser.	Det finnes mange forskjellige sanger, som gir mennesker forskjellige følelser.	dummy
Organdonasjon kan skje med en levende donor-person som donerer organ-men i ettersom hvert menneske kun har ett eksemplar av diverse indre organer, skjer organhøstingen i disse tilfellene fra en nylig avdød donor.	Organdonasjon kan skje med en levende donor som donerer organ-men ettersom hvert menneske kun har ett eksemplar av diverse indre organer, skjer organhøstingen i disse tilfellene fra en nylig avdød donor.	dummy
Vi hadde besøket sammen med skolen mange muset som Much Muset Byggdøy Muset, folkemuset.	Vi besøkte, sammen med skolen, mange museer som Munch-Museet, Bygdøy museum, Folkemuseet.	dummy
De gikk til et senter hvor de måte være i to uker.	De dro til et senter hvor de måtte være i to uker.	dummy
En tydlig årsak er at antall biler på norske veier stiger hvert år.	En tydlig årsak er at antall biler på norske veier stiger hvert år.	dummy
Vi leidde en luke med tre senger.	Vi leide en lugar med tre senger.	dummy
Jeg vil bare nevne den greske og romerske kulturen som eksempler.	Jeg vil bare nevne den greske og romerske kulturen som eksempler.	dummy
Jeg mener at Spanske myndigheter opererte på helt feil måte.	Jeg mener at spanske myndigheter opererte på helt feil måte.	dummy
De er opptatt av å tjene penger.	De er opptatt av å tjene penger.	dummy
Med jobben min opplevde jeg mange positive ting og mange negetive ting.	Med jobben min opplevde jeg mange positive ting og mange negative ting.	dummy
Om jeg reiser tilbake til hjemmelandet mitt, skal jeg ikke bo i en stor by fremdeles.	Om jeg reiser tilbake til hjemlandet mitt, skal jeg bo i en stor by fremdeles.	dummy
Mange foreldre vil forsikre si barna sine barns framtid.	Mange foreldre vil forsikre sine barns framtid.	dummy
Nå jobber ofte mennesker i både store og veldig store bedriftene med mange ansatte.	Nå jobber ofte menneskene i både store og veldig store bedrifter med mange ansatte.	dummy
Her virker også tradisjonelle oppdragelse det vil si at gutter må være sterke og flinke i sport og jentene må være snille og flinke i skolen.	Her virker også tradisjonell oppdragelse, det vil si at gutter må være sterke og flinke i sport og jentene må være snille og flinke på skolen.	dummy
Mange synes gutterne er flinkere en jenterne på disse to fagene.	Mange synes guttene er flinkere enn jentene i disse to fagene.	dummy
I Oslo er berømt Henrik Ibsen og for meg er det nydelig kan lese og høre hjemme dukke på det originale språket.	I Oslo er Henrik Ibsen berømt, og for meg er det nydelig å kunne lese og høre Et dukkehjem på det originale språket.	dummy
Dette valget gjøres enten av donor selv, ved at denne melder seg som organdonor, eller av donors pårørende dersom donor er i koma og det ikke finnes mulighet for at personen skal komme til bevissthet igjen.	Dette valget gjøres enten av donor selv, ved at denne melder seg som organdonor, eller av donors pårørende dersom donor er i koma og det ikke finnes mulighet for at personen skal komme til bevissthet igjen.	dummy
Jeg drog, bare en gang, på en konsert.	Jeg drog bare en gang på en konsert.	dummy
De er vant til å gå ut om kvelden og på helga.	De er vant til å gå ut om kvelden og i helga.	dummy
Ellers er det veldig få mennesker som flytter fra et sted til et annet sted eller by.	Ellers er det veldig få mennesker som flytter fra et sted til et annet sted eller en annen by.	dummy
Som innvandrer er jeg ikke særlig aktiv i Norges politiske liv, men siden jeg har bodd her i landet i mer enn to år, fikk jeg og min mann mange spennende og interesante opplysninger gjennom de politiske bladene som lå i vår postkasse rett før valget.	Som innvandrer er jeg ikke særlig aktiv i Norges politiske liv, men siden jeg har bodd her i landet i mer enn to år, fikk jeg og min mann mange spennende og interessante opplysninger gjennom de politiske bladene som lå i vår postkasse rett før valget.	dummy
Det kommer stadig mer bøker om mat, dietter og vektreduserende produkter.	Det kommer stadig mer bøker om mat, dietter og vektreduserende produkter.	dummy
Nordmenn er veldig opptatt å plante i hagen sin forskjellige grønn tings.	Nordmenn er veldig opptatt av å plante forskjellige grønne ting i hagen sin.	dummy
En hadde liten sjanse til å overleve uten familien sin.	En hadde liten sjanse til å overleve uten familien sin.	dummy
Det er nettopp samme kravene jeg steller også.	Det er nettopp de samme kravene jeg også stiller.	dummy
I høsten og våren regner og blåser det mye.	Om høsten og våren regner og blåser det mye.	dummy
Nedest vil jeg prøve å finne positive og negative aspekter ved mulig norsk medlemskap i EU.	Nedenfor vil jeg prøve å finne positive og negative aspekter ved et eventuelt norsk medlemskap i EU.	dummy
Derfor vil folk gå ned i vekt og passe til standart.	Derfor vil folk gå ned i vekt og passe til standarden.	dummy
Man må ofte velge mellom de to.	Man må ofte velge mellom de to.	dummy
Dessverre finnes det ikke noen ansvarlig som kan avkrefte disse mistankene.	Dessverre finnes det ikke noen ansvarlige som kan avkrefte disse mistankene.	dummy
Og det kan koste man livet av og til hvis man ikke har noe kommunikasjonsmiddel.	Og det kan koste en livet av og til hvis man ikke har noe kommunikasjonsmiddel.	dummy
Akkurat nå føler jeg at jeg trenger mange aktiviteter rundt meg og mange nye ting som jeg vil lære meg som jeg kan ikke få lært på landet.	Akkurat nå føler jeg at jeg trenger mange aktiviteter rundt meg og det er mange nye ting som jeg vil lære meg som jeg ikke kan få lært på landet.	dummy
Ofte blir de derfor uglesett fra av norske kollegaer.	Ofte blir de derfor uglesett av norske kollegaer.	dummy
Det er dessverre ikke bare kronprinsens skjebne.	Det er dessverre ikke bare kronprinsens skjebne.	dummy
Hver av dem er veldig viktig for ortodoks er man.	Hver av dem er veldig viktig for ortodokse mennesker.	dummy
Vi kaler disse bildene som "Ekon" Mennesker tror på disse bildene, og de håper at de hjelper de som syk, eller de som dødt.	Vi kaller disse bildene "Ikon" Mennesker tror på disse bildene, og de håper at de hjelper de som er syke, eller de som er døde.	dummy
Det fører til det at man stresser seg mye, og stress, i sin tur, fører både til nerveproblemmer, hjertesykdommer og depresjon.	Det fører til at man stresser mye, og langvarig stress, i sin tur, fører både til nerveproblemer, hjertesykdommer og depresjon.	dummy
Den eneste konklusjonen jeg ser er ny teknologi i form av elektroniske kjøretøy.	Den eneste konklusjonen jeg ser, er ny teknologi i form av elektroniske kjøretøy.	dummy
Nordmenn vil være tynne sånn at mote klær passer.	Nordmenn vil være tynne, sånn at moteklærne passer.	dummy
Det er så mye treningsentrer rundt omkring i hele byen.	Det er så mange treningssentre rundt omkring i hele byen.	dummy
Noen ønsker seg å ha barn mens samtidig er det viktig med karriere og det går ikke an.	Noen ønsker å ha barn mens det samtidig er viktig med karriere, og det går ikke an.	dummy
Man kan redusere biltrafikken ved å mosjonere seg mer enn en gjør nå.	Man kan redusere biltrafikken ved å mosjonere mer enn man gjør nå.	dummy
Etter jeg kom hit og endelig hadde fått en norsk mobil skrev jeg en SMS til ei venninne.	Etter jeg kom hit og endelig hadde fått en norsk mobil, skrev jeg en SMS til ei venninne.	dummy
Det kan egentlig hjelpe man å innføre nye ideer, og å satse på å bytte det som førte til at man reiste hjemfra.	Det kan egentlig hjelpe en til å få nye ideer, og å satse på dette og å bytte ut det som førte til at man reiste hjemmefra.	dummy
Vi har hørt at i Oslo, de snakker lit førsjell enn her i Oslo.	Vi har hørt at i Oslo snakker de litt annerledes enn her i Oslo.	dummy
Både foreldre og skoler må samarbeide.	Foreldre og skoler må samarbeide.	dummy
Leve uten å være red fra noen bare fordi at man har forskjelig farge, religion, kultur eller noe annet.	Jeg ville også arbeidet for at det skulle bli mulig å leve uten å måtte være redd for noen, bare fordi man har forskjellig hudfarge, religion eller noe annet.	dummy
Menn er de motsatte.	Menn er motsatte.	dummy
Men hvis man har en jobb der man trenger mobiltelefon, så er det veldig positivt å ha den.	Men hvis man har en jobb der man trenger mobiltelefon, så er det veldig positivt å ha den.	dummy
Mange Ønsker mange å ha sitt egne barn, å ha sin familie.	Mange ønsker å ha sine egne barn, å ha sin egen familie.	dummy
Vi satte alle sjekkene i vår rommet og begynte å gå rundt båten.	Vi satte alle sakene på rommet vårt og begynte å gå rundt på båten.	dummy
Då jeg var litten fra ca 7 begynte jeg å lese.	Da jeg var liten, fra ca 7, begynte jeg å lese.	dummy
Altså brukes ikke den ressursen som utdannet invandrerne utgjør.	Altså brukes ikke den ressursen som de utdannete innvandrerne utgjør.	dummy
De regnet ikke med så mye tid barnet krevet og de klarer ikke å realisere sine oppgaver.	De regnet ikke med at barnet krevde så mye tid, og de klarer ikke å utføre sine oppgaver.	dummy
En av de ofteste er arbeidsledigheten:	En av de hyppigste er arbeidsledighet:	dummy
Det må være en person som en kan fortelle alt, kan si alle hemmeligheter og tanker.	Det må være en person som en kan fortelle alt til, kan si alle hemmeligheter og tanker til.	dummy
Det kommer mange invandrere til Norge.	Det kommer mange innvandrere til Norge.	dummy
Alle har behov for å være akseptert.	Alle har behov for å bli akseptert.	dummy
